6838,12,16,7,17,32,36,29,26
6839,5,14,7,6,28,34,30,26
6840,4,16,9,6,32,34,30,26
6841,12,14,7,17,22,34,30,26
6842,8,14,9,17,24,36,30,26
6843,11,13,9,6,22,21,27,37
6844,12,16,7,6,28,33,27,37
6845,12,13,9,17,24,33,27,37
6846,12,14,9,17,22,33,27,37
6847,2,14,10,17,25,33,27,37
6848,2,1,10,6,22,36,29,37
6849,5,1,7,6,24,33,29,37
6850,12,13,9,6,31,34,29,37
6851,12,1,9,17,28,21,29,37
6852,8,1,7,17,32,21,29,37
6853,5,13,7,17,28,21,29,37
6854,5,14,9,17,22,36,29,37
6855,4,14,9,3,22,21,30,37
6856,4,16,9,3,31,34,30,37
6857,12,13,10,17,22,21,30,37
6858,4,14,10,17,25,21,30,37
6859,4,1,9,17,22,36,27,23
6860,8,1,9,3,25,36,27,23
6861,8,13,9,3,25,36,27,23
6862,2,1,10,6,22,33,27,23
6863,4,13,10,17,22,21,27,23
6864,5,13,10,3,25,36,27,23
6865,12,13,7,17,25,34,29,23
6866,2,1,9,17,25,21,29,23
6867,12,1,9,3,28,33,29,23
6868,8,14,9,6,22,34,29,23
6869,12,1,10,6,32,36,29,23
6870,11,14,10,3,28,34,29,23
6871,8,14,10,17,32,21,29,23
6872,12,1,7,3,22,33,30,23
6873,8,14,7,3,25,34,30,23
6874,11,16,7,17,25,34,30,23
6875,5,13,9,6,31,36,30,23
6876,11,14,9,3,28,21,30,23
6877,4,16,9,6,22,34,30,23
6878,2,16,10,6,22,21,30,23
6879,11,16,10,3,25,21,30,23
6880,4,13,7,3,22,34,27,26
6881,5,13,7,17,31,36,27,26
6882,8,14,7,17,31,36,27,26
6883,2,13,9,6,28,21,27,26
6884,5,16,9,6,31,36,27,26
6885,8,13,10,17,32,33,27,26
6886,4,1,7,3,22,33,29,26
6887,8,14,7,17,32,33,29,26
6888,11,13,9,17,22,34,29,26
6889,2,14,9,3,28,33,29,26
6890,4,1,10,6,32,21,29,26
6891,4,1,7,6,31,36,30,26
6892,8,13,7,6,24,33,30,26
6893,12,13,7,3,24,21,30,26
6894,8,1,9,3,24,21,30,26
6895,8,1,9,6,25,33,30,26
6896,11,13,10,17,25,33,30,26
6897,4,13,10,6,31,34,30,26
6898,11,1,7,3,24,21,27,37
6899,5,1,7,3,28,36,27,37
6900,4,13,7,17,24,33,27,37
6901,5,13,7,6,25,21,27,37
6902,11,16,7,3,25,36,27,37
6903,12,1,9,17,31,34,27,37
6904,5,13,9,3,31,21,27,37
6905,12,13,10,17,31,33,27,37
6906,8,16,10,3,25,21,27,37
6907,8,16,10,3,32,34,27,37
6908,11,13,7,3,24,36,29,37
6909,4,13,7,17,32,36,29,37
6910,12,1,9,17,32,34,29,37
6911,2,14,9,6,31,21,29,37
6912,12,16,9,3,25,21,29,37
6913,4,1,7,6,32,34,30,37
6914,4,13,7,3,22,21,30,37
6915,12,1,10,17,28,21,30,37
6916,8,14,10,17,32,33,30,37
6917,4,1,7,3,28,34,29,23
6918,12,14,7,3,22,36,29,23
6919,4,14,7,3,31,21,29,23
6920,4,16,7,3,24,34,27,23
6921,5,16,7,3,31,21,29,23
6922,2,13,9,3,32,21,27,23
6923,4,14,9,3,22,33,30,23
6924,4,14,9,3,24,21,27,23
6925,11,14,9,3,31,21,27,23
6926,5,14,9,3,32,21,29,23
6927,12,16,9,3,31,34,27,23
6928,8,1,10,3,24,33,27,23
6929,2,1,10,3,32,21,29,23
6930,5,14,10,3,24,21,27,23
6931,2,14,10,3,32,34,29,23
6932,5,16,9,6,24,33,27,23
6933,8,14,10,6,24,36,27,23
6934,12,14,10,6,28,33,27,23
6935,8,16,10,6,25,21,30,23
6936,12,1,7,17,25,34,27,23
6937,5,14,7,17,22,34,30,23
6938,2,14,7,17,25,34,27,23
6939,2,14,7,17,31,34,27,23
6940,11,14,7,17,31,34,27,23
6941,2,1,9,17,22,36,29,23
6942,2,13,9,17,25,36,29,23
6943,8,16,9,17,28,33,30,23
6944,5,1,10,17,22,34,29,23
6945,11,13,10,17,22,34,29,23
6946,4,13,10,17,25,33,30,23
6947,5,14,10,17,28,33,27,23
6948,4,14,10,17,31,21,29,23
6949,11,16,10,17,28,33,29,23
6950,2,1,7,3,25,33,27,26
6951,8,13,7,3,32,33,30,26
6952,8,14,7,3,28,34,29,26
6953,2,16,7,3,25,21,30,26
6954,11,16,7,3,28,33,27,26
6955,11,16,7,3,31,34,27,26
6956,2,1,9,3,25,36,30,26
6957,11,13,9,3,25,21,27,26
6958,12,13,9,3,25,36,27,26
6959,12,14,9,3,25,36,30,26
6960,2,14,9,3,32,36,30,26
6961,8,16,9,3,28,33,27,26
6962,2,1,10,3,24,21,29,26
6963,12,1,10,3,32,34,30,26
6964,2,13,10,3,25,34,27,26
6965,8,14,10,3,25,36,29,26
6966,4,14,10,3,28,21,27,26
6967,4,14,10,3,32,33,27,26
6968,2,13,7,6,24,36,30,26
6969,2,14,7,6,25,21,27,26
6970,8,16,7,6,31,34,27,26
6971,5,16,9,6,28,33,27,26
6972,11,16,9,6,28,36,30,26
6973,2,16,9,6,31,36,30,26
6974,2,13,10,6,22,21,29,26
6975,4,14,7,17,22,33,27,26
6976,2,16,7,17,24,34,30,26
6977,5,1,9,17,22,36,27,26
6978,4,1,9,17,28,21,29,26
6979,11,14,9,17,32,36,27,26
6980,12,1,10,17,22,36,30,26
6981,11,1,10,17,24,36,30,26
6982,11,16,10,17,32,36,29,26
6983,8,1,7,3,28,21,27,37
6984,4,1,7,3,31,21,27,37
6985,12,14,7,3,24,21,27,37
6986,5,14,7,3,31,36,27,37
6987,11,14,7,3,31,34,27,37
6988,4,14,7,3,32,36,27,37
6989,2,13,9,3,25,21,27,37
6990,5,14,9,3,31,33,27,37
6991,5,16,9,3,24,34,27,37
6992,8,1,10,3,22,33,29,37
6993,5,1,10,3,24,34,30,37
6994,11,1,10,3,24,33,29,37
6995,12,14,10,3,25,33,27,37
6996,8,16,10,3,28,34,27,37
6997,8,13,7,6,28,21,30,37
6998,12,1,10,6,25,21,27,37
6999,12,13,10,6,28,33,27,37
7000,8,14,10,6,25,33,30,37
7001,12,16,10,6,32,36,29,37
7002,8,13,7,17,32,36,30,37
7003,12,14,7,17,25,36,29,37
7004,2,1,9,17,32,33,27,37
7005,5,13,9,17,25,36,29,37
7006,12,13,9,17,25,34,30,37
7007,4,13,9,17,32,33,27,37
7008,4,14,9,17,24,36,27,37
7009,5,14,9,17,28,36,29,37
7010,11,14,9,17,32,21,29,37
7011,2,16,9,17,22,21,30,37
7012,5,16,9,17,25,36,27,37
7013,2,16,9,17,32,33,30,37
7014,2,14,10,17,31,36,27,37
7015,8,16,10,17,24,21,29,37
7016,4,16,10,17,25,34,27,37
7017,11,16,10,17,31,36,27,37
7018,2,13,9,6,22,21,27,23
7019,4,13,10,3,31,21,27,23
7020,12,14,10,17,25,21,27,23
7021,11,14,7,17,32,21,27,23
7022,12,16,10,17,25,21,27,23
7023,8,16,9,3,32,21,27,23
7024,11,1,10,17,24,33,27,23
7025,5,1,7,3,32,33,27,23
7026,12,13,9,3,24,33,27,23
7027,11,13,10,17,32,33,27,23
7028,2,14,9,6,24,33,27,23
7029,8,16,9,6,24,33,27,23
7030,2,16,7,3,32,33,27,23
7031,5,1,7,17,24,34,27,23
7032,11,1,9,3,28,34,27,23
7033,4,1,10,17,31,34,27,23
7034,12,13,7,17,22,34,27,23
7035,11,13,9,6,25,34,27,23
7036,12,13,10,3,25,34,27,23
7037,8,14,7,3,31,34,27,23
7038,8,14,10,6,32,34,27,23
7039,5,16,10,17,22,34,27,23
7040,11,16,10,6,22,34,27,23
7041,5,16,10,17,32,34,27,23
7042,11,1,9,3,25,36,27,23
7043,5,14,10,17,31,36,27,23
7044,8,16,7,6,22,36,27,23
7045,2,16,7,3,24,36,27,23
7046,4,16,7,6,25,36,27,23
7047,11,16,7,6,32,36,27,23
7048,5,13,9,6,22,21,29,23
7049,11,13,9,3,28,21,29,23
7050,2,13,9,17,31,21,29,23
7051,4,13,9,17,32,21,29,23
7052,2,14,7,17,22,21,29,23
7053,4,14,7,3,25,21,29,23
7054,4,14,10,6,28,21,29,23
7055,12,14,7,3,31,21,29,23
7056,5,16,7,6,32,21,29,23
7057,11,16,9,17,32,21,29,23
7058,4,1,10,3,22,33,29,23
7059,4,1,7,6,31,33,29,23
7060,12,1,10,3,31,33,29,23
7061,2,13,9,6,22,33,29,23
7062,8,13,9,3,24,33,29,23
7063,11,13,7,3,24,33,29,23
7064,5,13,7,17,28,33,29,23
7065,4,14,7,17,32,33,29,23
7066,5,16,10,17,22,33,29,23
7067,12,16,9,17,22,33,29,23
7068,4,16,7,6,24,33,29,23
7069,12,16,7,3,28,33,29,23
7070,11,16,9,3,31,33,29,23
7071,11,1,7,6,31,34,29,23
7072,5,1,10,17,32,34,29,23
7073,8,13,7,17,24,34,29,23
7074,5,13,7,17,25,34,29,23
7075,4,13,9,6,31,34,29,23
7076,12,13,7,3,32,34,29,23
7077,12,14,7,17,28,34,29,23
7078,4,14,7,17,32,34,29,23
7079,11,16,9,6,32,34,29,23
7080,2,1,9,6,25,36,29,23
7081,2,1,7,3,28,36,29,23
7082,5,1,10,3,28,36,29,23
7083,11,1,10,3,28,36,29,23
7084,5,13,7,3,22,36,29,23
7085,11,13,9,3,22,36,29,23
7086,2,13,10,6,24,36,29,23
7087,11,13,7,6,25,36,29,23
7088,4,14,9,3,24,36,29,23
7089,11,16,7,3,24,36,29,23
7090,4,16,9,6,31,36,29,23
7091,5,1,10,3,24,21,30,23
7092,5,1,7,3,32,21,30,23
7093,4,13,9,3,28,21,30,23
7094,5,13,10,3,28,21,30,23
7095,11,13,9,3,31,21,30,23
7096,2,14,10,6,25,21,30,23
7097,8,14,9,17,28,21,30,23
7098,11,1,10,3,24,33,30,23
7099,2,1,10,3,25,33,30,23
7100,11,1,7,17,31,33,30,23
7101,2,1,7,3,32,33,30,23
7102,4,13,10,3,22,33,30,23
7103,2,13,9,17,28,33,30,23
7104,8,13,10,6,28,33,30,23
7105,12,13,10,6,28,33,30,23
7106,12,14,10,6,31,33,30,23
7107,5,16,7,3,25,33,30,23
7108,4,1,7,3,22,34,30,23
7109,2,1,9,6,25,34,30,23
7110,5,1,10,6,28,34,30,23
7111,12,1,7,3,31,34,30,23
7112,11,13,9,6,22,34,30,23
7113,8,13,9,3,32,34,30,23
7114,11,14,9,3,25,34,30,23
7115,5,14,7,6,31,34,30,23
7116,5,16,7,3,25,34,30,23
7117,5,16,10,6,28,34,30,23
7118,8,16,9,6,31,34,30,23
7119,8,16,7,6,32,34,30,23
7120,2,1,10,17,28,36,30,23
7121,8,1,7,6,31,36,30,23
7122,8,1,7,6,32,36,30,23
7123,2,13,9,6,32,36,30,23
7124,5,14,9,3,24,36,30,23
7125,12,14,9,3,24,36,30,23
7126,2,14,10,3,25,36,30,23
7127,12,14,7,6,32,36,30,23
7128,2,16,7,3,25,36,30,23
7129,4,16,9,6,28,36,30,23
7130,5,1,7,17,24,21,27,26
7131,12,13,9,17,24,21,27,26
7132,11,14,7,17,24,21,27,26
7133,8,14,7,6,32,21,27,26
7134,5,16,7,3,25,21,27,26
7135,11,16,7,3,25,21,27,26
7136,2,16,7,6,28,21,27,26
7137,11,14,10,6,25,33,27,26
7138,12,14,7,17,31,33,27,26
7139,11,16,7,17,22,33,27,26
7140,5,1,9,6,28,34,27,26
7141,8,1,10,3,31,34,27,26
7142,11,1,7,6,32,34,27,26
7143,8,13,7,6,22,34,27,26
7144,5,13,7,17,24,34,27,26
7145,4,13,9,17,31,34,27,26
7146,11,13,10,17,31,34,27,26
7147,2,13,10,3,32,34,27,26
7148,5,16,9,17,22,34,27,26
7149,11,16,7,6,25,34,27,26
7150,2,16,7,17,28,34,27,26
7151,12,16,7,6,32,34,27,26
7152,8,1,10,6,28,36,27,26
7153,5,1,7,3,31,36,27,26
7154,4,1,9,17,32,36,27,26
7155,4,13,9,6,28,36,27,26
7156,11,13,10,6,28,36,27,26
7157,2,14,7,6,24,36,27,26
7158,12,16,7,3,24,36,27,26
7159,12,16,7,6,28,36,27,26
7160,4,16,10,17,31,36,27,26
7161,2,13,7,3,25,21,29,26
7162,4,13,7,3,28,21,29,26
7163,12,14,9,6,24,21,29,26
7164,5,14,9,3,28,21,29,26
7165,8,16,10,6,24,21,29,26
7166,8,16,7,17,25,21,29,26
7167,8,16,9,3,32,21,29,26
7168,2,13,9,3,28,33,29,26
7169,2,14,10,17,24,33,29,26
7170,11,14,10,3,24,33,29,26
7171,5,14,9,17,28,33,29,26
7172,5,16,10,3,25,33,29,26
7173,8,16,10,3,25,33,29,26
7174,5,1,7,3,31,34,29,26
7175,2,13,9,17,22,34,29,26
7176,4,13,7,17,24,34,29,26
7177,11,13,7,3,32,34,29,26
7178,11,16,7,6,22,34,29,26
7179,11,16,10,6,25,34,29,26
7180,5,16,7,17,28,34,29,26
7181,8,1,9,3,22,36,29,26
7182,2,1,10,3,24,36,29,26
7183,4,1,9,17,28,36,29,26
7184,8,13,7,3,24,36,29,26
7185,2,13,9,17,32,36,29,26
7186,4,14,10,6,22,36,29,26
7187,4,14,9,6,28,36,29,26
7188,11,16,7,6,24,36,29,26
7189,5,16,10,3,25,36,29,26
7190,12,16,10,17,25,36,29,26
7191,12,1,9,17,25,21,30,26
7192,2,13,7,3,31,21,30,26
7193,11,13,9,17,31,21,30,26
7194,2,13,7,3,32,21,30,26
7195,2,14,9,6,24,21,30,26
7196,4,14,9,6,28,21,30,26
7197,11,14,9,3,28,21,30,26
7198,12,14,10,6,31,21,30,26
7199,8,14,10,17,32,21,30,26
7200,4,16,7,17,28,21,30,26
7201,5,16,9,3,28,21,30,26
7202,4,16,9,3,31,21,30,26
7203,2,1,10,17,22,33,30,26
7204,11,1,7,6,25,33,30,26
7205,12,1,7,6,28,33,30,26
7206,5,13,9,17,22,33,30,26
7207,12,13,7,3,31,33,30,26
7208,8,14,7,3,22,33,30,26
7209,12,14,7,6,28,33,30,26
7210,12,16,10,6,22,33,30,26
7211,4,16,7,3,28,33,30,26
7212,5,16,9,17,31,33,30,26
7213,5,1,7,17,22,34,30,26
7214,2,1,7,17,28,34,30,26
7215,11,1,10,3,31,34,30,26
7216,4,14,7,6,22,34,30,26
7217,2,14,10,3,31,34,30,26
7218,11,14,7,3,31,34,30,26
7219,12,14,7,3,31,34,30,26
7220,11,16,10,3,22,34,30,26
7221,5,16,10,17,31,34,30,26
7222,11,16,9,3,32,34,30,26
7223,4,1,7,17,22,36,30,26
7224,5,1,7,6,25,36,30,26
7225,2,1,7,6,32,36,30,26
7226,8,13,10,3,25,36,30,26
7227,8,13,7,17,28,36,30,26
7228,5,13,9,17,32,36,30,26
7229,4,14,9,6,24,36,30,26
7230,2,14,10,6,28,36,30,26
7231,5,14,10,17,31,36,30,26
7232,2,16,9,6,28,36,30,26
7233,12,16,9,17,31,36,30,26
7234,12,16,9,6,32,36,30,26
7235,8,13,10,3,24,21,27,37
7236,4,13,7,3,25,21,27,37
7237,2,13,9,17,31,21,27,37
7238,11,13,9,17,32,21,27,37
7239,11,14,10,6,25,21,27,37
7240,11,16,10,3,22,21,27,37
7241,4,1,9,3,25,33,27,37
7242,2,13,9,17,22,33,27,37
7243,5,14,10,6,25,33,27,37
7244,8,14,7,17,32,33,27,37
7245,12,16,10,3,22,33,27,37
7246,4,16,10,6,24,33,27,37
7247,2,13,9,3,22,34,27,37
7248,8,14,7,6,22,34,27,37
7249,5,14,9,3,24,34,27,37
7250,4,14,10,6,25,34,27,37
7251,11,16,9,3,22,34,27,37
7252,4,1,7,3,24,36,27,37
7253,2,1,7,6,25,36,27,37
7254,2,13,9,3,24,36,27,37
7255,11,13,9,6,25,36,27,37
7256,4,14,9,6,22,36,27,37
7257,11,14,7,6,22,36,27,37
7258,8,14,9,6,24,36,27,37
7259,4,14,9,3,31,36,27,37
7260,12,16,10,3,22,36,27,37
7261,11,16,10,3,24,36,27,37
7262,2,16,9,3,28,36,27,37
7263,4,16,9,6,32,36,27,37
7264,5,1,7,17,25,21,29,37
7265,8,1,7,6,25,21,29,37
7266,5,1,7,6,28,21,29,37
7267,8,1,9,17,31,21,29,37
7268,2,13,7,6,28,21,29,37
7269,11,13,9,3,31,21,29,37
7270,4,14,10,17,22,21,29,37
7271,12,14,7,3,22,21,29,37
7272,2,14,7,6,24,21,29,37
7273,12,14,9,3,31,21,29,37
7274,5,16,9,3,22,21,29,37
7275,12,16,10,3,22,21,29,37
7276,2,16,10,3,25,21,29,37
7277,5,16,10,17,31,21,29,37
7278,4,1,9,17,25,33,29,37
7279,8,1,9,3,28,33,29,37
7280,5,1,9,3,31,33,29,37
7281,4,14,7,3,24,33,29,37
7282,11,14,7,17,31,33,29,37
7283,11,16,9,3,22,33,29,37
7284,2,16,7,3,24,33,29,37
7285,8,16,7,3,28,33,29,37
7286,4,16,7,6,31,33,29,37
7287,11,16,10,17,32,33,29,37
7288,4,1,10,3,22,34,29,37
7289,4,1,7,17,25,34,29,37
7290,8,1,7,17,28,34,29,37
7291,8,13,9,6,22,34,29,37
7292,12,13,10,6,24,34,29,37
7293,11,13,7,17,28,34,29,37
7294,2,13,9,3,32,34,29,37
7295,12,14,10,3,24,34,29,37
7296,5,14,7,3,25,34,29,37
7297,4,14,7,17,31,34,29,37
7298,4,16,7,17,24,34,29,37
7299,12,16,7,6,31,34,29,37
7300,4,1,9,17,22,36,29,37
7301,8,1,7,3,32,36,29,37
7302,12,13,10,6,22,36,29,37
7303,11,13,7,3,28,36,29,37
7304,11,14,9,17,24,36,29,37
7305,5,16,9,6,22,36,29,37
7306,12,16,10,6,24,36,29,37
7307,4,16,9,17,25,36,29,37
7308,11,16,10,6,25,36,29,37
7309,11,16,10,17,28,36,29,37
7310,8,16,10,6,31,36,29,37
7311,12,1,7,3,24,21,30,37
7312,8,1,7,3,25,21,30,37
7313,2,1,10,17,28,21,30,37
7314,11,13,7,17,24,21,30,37
7315,12,13,7,17,31,21,30,37
7316,5,14,7,17,22,21,30,37
7317,8,14,7,17,24,21,30,37
7318,12,14,7,17,25,21,30,37
7319,5,16,10,3,24,21,30,37
7320,5,16,9,6,25,21,30,37
7321,8,16,10,3,28,21,30,37
7322,8,16,9,6,31,21,30,37
7323,5,1,10,6,31,33,30,37
7324,2,13,10,3,25,33,30,37
7325,8,13,7,6,25,33,30,37
7326,11,13,10,6,31,33,30,37
7327,2,14,9,17,28,33,30,37
7328,12,14,9,17,31,33,30,37
7329,2,16,10,3,31,33,30,37
7330,8,16,9,6,32,33,30,37
7331,12,1,10,6,28,34,30,37
7332,2,13,10,3,24,34,30,37
7333,11,13,9,6,25,34,30,37
7334,11,13,7,6,31,34,30,37
7335,11,13,10,6,32,34,30,37
7336,2,14,7,17,24,34,30,37
7337,12,16,10,6,22,34,30,37
7338,4,16,9,17,28,34,30,37
7339,11,16,10,3,28,34,30,37
7340,12,16,9,3,32,34,30,37
7341,2,1,10,17,25,36,30,37
7342,12,1,7,6,25,36,30,37
7343,8,1,7,6,28,36,30,37
7344,11,1,10,17,28,36,30,37
7345,2,1,9,6,31,36,30,37
7346,5,1,9,6,32,36,30,37
7347,4,13,7,3,24,36,30,37
7348,8,13,9,6,24,36,30,37
7349,2,13,10,17,28,36,30,37
7350,2,14,9,3,22,36,30,37
7351,11,14,7,3,31,36,30,37
7352,5,16,10,17,22,36,30,37
7353,2,16,7,6,24,36,30,37
7354,12,16,9,17,24,36,30,37
7355,11,16,9,17,25,36,30,37
7356,4,16,10,6,28,36,30,37
7357,5,16,7,6,31,36,30,37
7358,11,16,7,6,32,36,30,37
7359,4,1,7,3,22,21,29,23
7360,12,1,9,3,24,21,29,23
7361,12,1,7,3,25,21,30,23
7362,11,13,10,3,22,21,30,23
7363,12,13,10,3,22,21,27,23
7364,4,13,7,3,24,21,30,23
7365,4,13,7,3,25,21,30,23
7366,12,13,9,3,28,21,29,23
7367,12,14,10,3,22,21,27,23
7368,8,14,7,3,24,21,27,23
7369,2,14,9,3,28,21,29,23
7370,5,16,9,3,22,21,27,23
7371,2,16,10,3,24,21,27,23
7372,4,16,9,3,25,21,27,23
7373,4,16,9,3,28,21,30,23
7374,8,16,7,3,31,21,27,23
7375,12,16,10,3,31,21,29,23
7376,12,16,10,3,32,21,30,23
7377,5,1,9,3,24,33,30,23
7378,2,1,9,3,28,33,29,23
7379,8,1,9,3,31,33,29,23
7380,2,13,7,3,24,33,30,23
7381,11,13,10,3,28,33,27,23
7382,2,13,7,3,32,33,30,23
7383,2,14,9,3,22,33,27,23
7384,5,14,9,3,24,33,29,23
7385,5,14,9,3,25,33,30,23
7386,4,14,9,3,31,33,27,23
7387,8,1,7,3,24,34,29,23
7388,11,1,9,3,24,34,27,23
7389,11,1,9,3,32,34,30,23
7390,2,13,9,3,25,34,27,23
7391,2,13,9,3,28,34,30,23
7392,12,13,10,3,28,34,27,23
7393,12,14,9,3,25,34,29,23
7394,4,14,7,3,31,34,29,23
7395,2,16,10,3,25,34,27,23
7396,8,16,9,3,28,34,30,23
7397,12,16,10,3,28,34,27,23
7398,2,16,10,3,32,34,27,23
7399,4,1,10,3,32,36,27,23
7400,12,13,10,3,22,36,30,23
7401,5,13,10,3,28,36,27,23
7402,5,13,9,3,32,36,27,23
7403,8,14,9,3,28,36,27,23
7404,12,14,7,3,31,36,27,23
7405,5,14,10,3,32,36,30,23
7406,11,14,7,3,32,36,30,23
7407,11,16,9,3,22,36,27,23
7408,12,16,10,3,25,36,29,23
7409,11,16,9,3,28,36,27,23
7410,8,16,10,3,32,36,30,23
7411,12,1,10,6,22,21,27,23
7412,4,1,7,6,24,21,29,23
7413,11,1,10,6,25,21,30,23
7414,5,14,9,6,24,21,30,23
7415,8,16,9,6,22,21,27,23
7416,11,16,7,6,28,21,27,23
7417,8,1,7,6,22,33,27,23
7418,8,1,10,6,24,33,27,23
7419,12,13,9,6,22,33,30,23
7420,4,13,7,6,24,33,27,23
7421,11,13,7,6,25,33,27,23
7422,8,14,10,6,31,33,30,23
7423,12,14,10,6,32,33,30,23
7424,5,16,10,6,31,33,29,23
7425,8,16,10,6,31,33,30,23
7426,12,1,9,6,28,34,29,23
7427,8,13,9,6,25,34,27,23
7428,5,13,10,6,28,34,29,23
7429,11,14,10,6,32,34,27,23
7430,8,16,7,6,25,34,30,23
7431,2,16,9,6,28,34,27,23
7432,4,16,10,6,32,34,29,23
7433,5,1,7,6,25,36,29,23
7434,2,1,7,6,31,36,30,23
7435,12,1,9,6,31,36,27,23
7436,8,13,9,6,22,36,30,23
7437,5,13,10,6,24,36,30,23
7438,4,13,9,6,25,36,29,23
7439,2,13,9,6,28,36,29,23
7440,11,13,10,6,32,36,29,23
7441,12,13,7,6,32,36,27,23
7442,4,14,10,6,28,36,29,23
7443,4,14,10,6,32,36,29,23
7444,12,16,9,6,22,36,27,23
7445,12,1,10,17,22,21,27,23
7446,8,1,10,17,24,21,27,23
7447,12,1,10,17,28,21,30,23
7448,5,13,9,17,24,21,29,23
7449,11,13,9,17,25,21,27,23
7450,8,14,9,17,22,21,29,23
7451,4,14,9,17,24,21,30,23
7452,5,14,7,17,28,21,27,23
7453,5,16,7,17,24,21,30,23
7454,2,16,10,17,28,21,30,23
7455,5,16,9,17,31,21,27,23
7456,12,1,10,17,24,33,27,23
7457,8,13,9,17,25,33,30,23
7458,4,13,7,17,31,33,29,23
7459,2,13,9,17,32,33,30,23
7460,8,13,7,17,32,33,30,23
7461,8,16,7,17,22,33,30,23
7462,8,1,7,17,25,34,29,23
7463,12,1,10,17,32,34,29,23
7464,4,13,7,17,25,34,30,23
7465,11,14,7,17,24,34,29,23
7466,8,16,10,17,22,34,29,23
7467,8,1,10,17,22,36,27,23
7468,11,1,7,17,31,36,27,23
7469,5,1,7,17,32,36,27,23
7470,11,1,7,17,32,36,29,23
7471,5,13,9,17,22,36,29,23
7472,12,13,10,17,22,36,29,23
7473,11,13,7,17,24,36,27,23
7474,2,14,10,17,22,36,27,23
7475,5,14,7,17,24,36,29,23
7476,4,14,10,17,25,36,27,23
7477,8,14,7,17,25,36,27,23
7478,4,14,7,17,31,36,27,23
7479,2,14,9,17,32,36,29,23
7480,12,16,9,17,28,36,30,23
7481,11,16,9,17,32,36,29,23
7482,2,1,7,3,22,21,30,26
7483,12,1,9,3,22,21,29,26
7484,5,1,9,3,32,21,27,26
7485,8,1,10,3,32,21,30,26
7486,5,13,7,3,22,21,27,26
7487,5,14,10,3,22,21,30,26
7488,2,14,9,3,25,21,30,26
7489,4,14,10,3,31,21,29,26
7490,11,14,9,3,32,21,30,26
7491,4,16,7,3,22,21,30,26
7492,4,16,7,3,25,21,30,26
7493,11,16,9,3,28,21,27,26
7494,11,16,7,3,31,21,29,26
7495,4,16,10,3,32,21,30,26
7496,11,1,10,3,22,33,27,26
7497,2,1,10,3,24,33,27,26
7498,12,1,7,3,24,33,29,26
7499,5,1,10,3,28,33,27,26
7500,11,1,10,3,28,33,30,26
7501,2,1,7,3,31,33,30,26
7502,2,1,9,3,32,33,27,26
7503,5,13,7,3,24,33,30,26
7504,4,13,9,3,25,33,30,26
7505,5,13,9,3,25,33,27,26
7506,4,13,9,3,31,33,30,26
7507,8,13,10,3,31,33,27,26
7508,11,13,7,3,32,33,30,26
7509,2,14,10,3,22,33,30,26
7510,12,14,9,3,24,33,27,26
7511,4,14,9,3,25,33,30,26
7512,8,14,10,3,31,33,27,26
7513,5,16,9,3,22,33,30,26
7514,4,16,9,3,24,33,27,26
7515,8,13,9,3,24,34,30,26
7516,11,13,10,3,25,34,27,26
7517,5,13,10,3,28,34,29,26
7518,5,13,9,3,32,34,30,26
7519,5,14,7,3,22,34,30,26
7520,5,14,9,3,24,34,29,26
7521,2,16,10,3,31,34,30,26
7522,12,16,9,3,31,34,27,26
7523,8,1,9,3,24,36,27,26
7524,12,1,9,3,31,36,29,26
7525,2,13,7,3,25,36,29,26
7526,11,14,9,3,31,36,30,26
7527,4,14,10,3,32,36,27,26
7528,5,16,9,3,32,36,30,26
7529,11,16,7,3,32,36,27,26
7530,11,1,7,6,22,21,27,26
7531,4,1,10,6,25,21,30,26
7532,4,1,10,6,28,21,30,26
7533,2,1,9,6,31,21,29,26
7534,12,13,7,6,22,21,27,26
7535,4,13,9,6,25,21,30,26
7536,5,14,9,6,25,21,29,26
7537,12,14,9,6,32,21,27,26
7538,12,16,9,6,25,21,27,26
7539,5,1,9,6,25,33,30,26
7540,2,1,7,6,32,33,27,26
7541,11,1,7,6,32,33,29,26
7542,8,13,10,6,25,33,27,26
7543,8,16,9,6,22,33,29,26
7544,4,16,9,6,24,33,29,26
7545,11,16,10,6,24,33,29,26
7546,8,16,9,6,31,33,27,26
7547,4,1,10,6,24,34,30,26
7548,5,1,7,6,24,34,27,26
7549,2,14,9,6,22,34,30,26
7550,5,14,10,6,22,34,29,26
7551,11,14,7,6,24,34,30,26
7552,4,14,9,6,31,34,27,26
7553,8,14,7,6,31,34,29,26
7554,4,16,10,6,28,34,27,26
7555,12,16,9,6,28,34,27,26
7556,5,1,7,6,22,36,30,26
7557,8,1,10,6,25,36,30,26
7558,12,1,9,6,28,36,30,26
7559,12,13,7,6,24,36,30,26
7560,12,13,9,6,28,36,27,26
7561,8,14,9,6,22,36,27,26
7562,4,14,7,6,25,36,29,26
7563,11,14,7,6,25,36,30,26
7564,12,14,9,6,25,36,29,26
7565,12,14,7,6,31,36,30,26
7566,2,14,10,6,32,36,30,26
7567,5,14,10,6,32,36,29,26
7568,4,16,9,6,22,36,29,26
7569,5,16,7,6,24,36,30,26
7570,8,16,10,6,24,36,29,26
7571,4,16,10,6,32,36,27,26
7572,4,1,7,17,24,21,29,26
7573,8,1,10,17,31,21,27,26
