14142,8,16,3,32,27,37
14143,8,16,6,32,27,23
14144,8,16,6,32,27,26
14145,8,16,6,32,27,37
14146,8,16,17,32,27,23
14147,8,16,17,32,27,26
14148,8,16,17,32,27,37
14149,11,16,3,22,27,23
14150,11,16,3,22,27,26
14151,11,16,3,22,27,37
14152,11,16,6,22,27,23
14153,11,16,6,22,27,26
14154,11,16,6,22,27,37
14155,11,16,17,22,27,23
14156,11,16,17,22,27,26
14157,11,16,17,22,27,37
14158,11,16,3,24,27,23
14159,11,16,3,24,27,26
14160,11,16,3,24,27,37
14161,11,16,6,24,27,23
14162,11,16,6,24,27,26
14163,11,16,6,24,27,37
14164,11,16,17,24,27,23
14165,11,16,17,24,27,26
14166,11,16,17,24,27,37
14167,11,16,3,25,27,23
14168,11,16,3,25,27,26
14169,11,16,3,25,27,37
14170,11,16,6,25,27,23
14171,11,16,6,25,27,26
14172,11,16,6,25,27,37
14173,11,16,17,25,27,23
14174,11,16,17,25,27,26
14175,11,16,17,25,27,37
14176,11,16,3,28,27,23
14177,11,16,3,28,27,26
14178,11,16,3,28,27,37
14179,11,16,6,28,27,23
14180,11,16,6,28,27,26
14181,11,16,6,28,27,37
14182,11,16,17,28,27,23
14183,11,16,17,28,27,26
14184,11,16,17,28,27,37
14185,11,16,3,31,27,23
14186,11,16,3,31,27,26
14187,11,16,3,31,27,37
14188,11,16,6,31,27,23
14189,11,16,6,31,27,26
14190,11,16,6,31,27,37
14191,11,16,17,31,27,23
14192,11,16,17,31,27,26
14193,11,16,17,31,27,37
14194,11,16,3,32,27,23
14195,11,16,3,32,27,26
14196,11,16,3,32,27,37
14197,11,16,6,32,27,23
14198,11,16,6,32,27,26
14199,11,16,6,32,27,37
14200,11,16,17,32,27,23
14201,11,16,17,32,27,26
14202,11,16,17,32,27,37
14203,12,16,3,22,27,23
14204,12,16,3,22,27,26
14205,12,16,3,22,27,37
14206,12,16,6,22,27,23
14207,12,16,6,22,27,26
14208,12,16,6,22,27,37
14209,12,16,17,22,27,23
14210,12,16,17,22,27,26
14211,12,16,17,22,27,37
14212,12,16,3,24,27,23
14213,12,16,3,24,27,26
14214,12,16,3,24,27,37
14215,12,16,6,24,27,23
14216,12,16,6,24,27,26
14217,12,16,6,24,27,37
14218,12,16,17,24,27,23
14219,12,16,17,24,27,26
14220,12,16,17,24,27,37
14221,12,16,3,25,27,23
14222,12,16,3,25,27,26
14223,12,16,3,25,27,37
14224,12,16,6,25,27,23
14225,12,16,6,25,27,26
14226,12,16,6,25,27,37
14227,12,16,17,25,27,23
14228,12,16,17,25,27,26
14229,12,16,17,25,27,37
14230,12,16,3,28,27,23
14231,12,16,3,28,27,26
14232,12,16,3,28,27,37
14233,12,16,6,28,27,23
14234,12,16,6,28,27,26
14235,12,16,6,28,27,37
14236,12,16,17,28,27,23
14237,12,16,17,28,27,26
14238,12,16,17,28,27,37
14239,12,16,3,31,27,23
14240,12,16,3,31,27,26
14241,12,16,3,31,27,37
14242,12,16,6,31,27,23
14243,12,16,6,31,27,26
14244,12,16,6,31,27,37
14245,12,16,17,31,27,23
14246,12,16,17,31,27,26
14247,12,16,17,31,27,37
14248,12,16,3,32,27,23
14249,12,16,3,32,27,26
14250,12,16,3,32,27,37
14251,12,16,6,32,27,23
14252,12,16,6,32,27,26
14253,12,16,6,32,27,37
14254,12,16,17,32,27,23
14255,12,16,17,32,27,26
14256,12,16,17,32,27,37
14257,2,16,3,22,29,23
14258,2,16,3,22,29,26
14259,2,16,3,22,29,37
14260,2,16,6,22,29,23
14261,2,16,6,22,29,26
14262,2,16,6,22,29,37
14263,2,16,17,22,29,23
14264,2,16,17,22,29,26
14265,2,16,17,22,29,37
14266,2,16,3,24,29,23
14267,2,16,3,24,29,26
14268,2,16,3,24,29,37
14269,2,16,6,24,29,23
14270,2,16,6,24,29,26
14271,2,16,6,24,29,37
14272,2,16,17,24,29,23
14273,2,16,17,24,29,26
14274,2,16,17,24,29,37
14275,2,16,3,25,29,23
14276,2,16,3,25,29,26
14277,2,16,3,25,29,37
14278,2,16,6,25,29,23
14279,2,16,6,25,29,26
14280,2,16,6,25,29,37
14281,2,16,17,25,29,23
14282,2,16,17,25,29,26
14283,2,16,17,25,29,37
14284,2,16,3,28,29,23
14285,2,16,3,28,29,26
14286,2,16,3,28,29,37
14287,2,16,6,28,29,23
14288,2,16,6,28,29,26
14289,2,16,6,28,29,37
14290,2,16,17,28,29,23
14291,2,16,17,28,29,26
14292,2,16,17,28,29,37
14293,2,16,3,31,29,23
14294,2,16,3,31,29,26
14295,2,16,3,31,29,37
14296,2,16,6,31,29,23
14297,2,16,6,31,29,26
14298,2,16,6,31,29,37
14299,2,16,17,31,29,23
14300,2,16,17,31,29,26
14301,2,16,17,31,29,37
14302,2,16,3,32,29,23
14303,2,16,3,32,29,26
14304,2,16,3,32,29,37
14305,2,16,6,32,29,23
14306,2,16,6,32,29,26
14307,2,16,6,32,29,37
14308,2,16,17,32,29,23
14309,2,16,17,32,29,26
14310,2,16,17,32,29,37
14311,4,16,3,22,29,23
14312,4,16,3,22,29,26
14313,4,16,3,22,29,37
14314,4,16,6,22,29,23
14315,4,16,6,22,29,26
14316,4,16,6,22,29,37
14317,4,16,17,22,29,23
14318,4,16,17,22,29,26
14319,4,16,17,22,29,37
14320,4,16,3,24,29,23
14321,4,16,3,24,29,26
14322,4,16,3,24,29,37
14323,4,16,6,24,29,23
14324,4,16,6,24,29,26
14325,4,16,6,24,29,37
14326,4,16,17,24,29,23
14327,4,16,17,24,29,26
14328,4,16,17,24,29,37
14329,4,16,3,25,29,23
14330,4,16,3,25,29,26
14331,4,16,3,25,29,37
14332,4,16,6,25,29,23
14333,4,16,6,25,29,26
14334,4,16,6,25,29,37
14335,4,16,17,25,29,23
14336,4,16,17,25,29,26
14337,4,16,17,25,29,37
14338,4,16,3,28,29,23
14339,4,16,3,28,29,26
14340,4,16,3,28,29,37
14341,4,16,6,28,29,23
14342,4,16,6,28,29,26
14343,4,16,6,28,29,37
14344,4,16,17,28,29,23
14345,4,16,17,28,29,26
14346,4,16,17,28,29,37
14347,4,16,3,31,29,23
14348,4,16,3,31,29,26
14349,4,16,3,31,29,37
14350,4,16,6,31,29,23
14351,4,16,6,31,29,26
14352,4,16,6,31,29,37
14353,4,16,17,31,29,23
14354,4,16,17,31,29,26
14355,4,16,17,31,29,37
14356,4,16,3,32,29,23
14357,4,16,3,32,29,26
14358,4,16,3,32,29,37
14359,4,16,6,32,29,23
14360,4,16,6,32,29,26
14361,4,16,6,32,29,37
14362,4,16,17,32,29,23
14363,4,16,17,32,29,26
14364,4,16,17,32,29,37
14365,5,16,3,22,29,23
14366,5,16,3,22,29,26
14367,5,16,3,22,29,37
14368,5,16,6,22,29,23
14369,5,16,6,22,29,26
14370,5,16,6,22,29,37
14371,5,16,17,22,29,23
14372,5,16,17,22,29,26
14373,5,16,17,22,29,37
14374,5,16,3,24,29,23
14375,5,16,3,24,29,26
14376,5,16,3,24,29,37
14377,5,16,6,24,29,23
14378,5,16,6,24,29,26
14379,5,16,6,24,29,37
14380,5,16,17,24,29,23
14381,5,16,17,24,29,26
14382,5,16,17,24,29,37
14383,5,16,3,25,29,23
14384,5,16,3,25,29,26
14385,5,16,3,25,29,37
14386,5,16,6,25,29,23
14387,5,16,6,25,29,26
14388,5,16,6,25,29,37
14389,5,16,17,25,29,23
14390,5,16,17,25,29,26
14391,5,16,17,25,29,37
14392,5,16,3,28,29,23
14393,5,16,3,28,29,26
14394,5,16,3,28,29,37
14395,5,16,6,28,29,23
14396,5,16,6,28,29,26
14397,5,16,6,28,29,37
14398,5,16,17,28,29,23
14399,5,16,17,28,29,26
14400,5,16,17,28,29,37
14401,5,16,3,31,29,23
14402,5,16,3,31,29,26
14403,5,16,3,31,29,37
14404,5,16,6,31,29,23
14405,5,16,6,31,29,26
14406,5,16,6,31,29,37
14407,5,16,17,31,29,23
14408,5,16,17,31,29,26
14409,5,16,17,31,29,37
14410,5,16,3,32,29,23
14411,5,16,3,32,29,26
14412,5,16,3,32,29,37
14413,5,16,6,32,29,23
14414,5,16,6,32,29,26
14415,5,16,6,32,29,37
14416,5,16,17,32,29,23
14417,5,16,17,32,29,26
14418,5,16,17,32,29,37
14419,8,16,3,22,29,23
14420,8,16,3,22,29,26
14421,8,16,3,22,29,37
14422,8,16,6,22,29,23
14423,8,16,6,22,29,26
14424,8,16,6,22,29,37
14425,8,16,17,22,29,23
14426,8,16,17,22,29,26
14427,8,16,17,22,29,37
14428,8,16,3,24,29,23
14429,8,16,3,24,29,26
14430,8,16,3,24,29,37
14431,8,16,6,24,29,23
14432,8,16,6,24,29,26
14433,8,16,6,24,29,37
14434,8,16,17,24,29,23
14435,8,16,17,24,29,26
14436,8,16,17,24,29,37
14437,8,16,3,25,29,23
14438,8,16,3,25,29,26
14439,8,16,3,25,29,37
14440,8,16,6,25,29,23
14441,8,16,6,25,29,26
14442,8,16,6,25,29,37
14443,8,16,17,25,29,23
14444,8,16,17,25,29,26
14445,8,16,17,25,29,37
14446,8,16,3,28,29,23
14447,8,16,3,28,29,26
14448,8,16,3,28,29,37
14449,8,16,6,28,29,23
14450,8,16,6,28,29,26
14451,8,16,6,28,29,37
14452,8,16,17,28,29,23
14453,8,16,17,28,29,26
14454,8,16,17,28,29,37
14455,8,16,3,31,29,23
14456,8,16,3,31,29,26
14457,8,16,3,31,29,37
14458,8,16,6,31,29,23
14459,8,16,6,31,29,26
14460,8,16,6,31,29,37
14461,8,16,17,31,29,23
14462,8,16,17,31,29,26
14463,8,16,17,31,29,37
14464,8,16,3,32,29,23
14465,8,16,3,32,29,26
14466,8,16,3,32,29,37
14467,8,16,6,32,29,23
14468,8,16,6,32,29,26
14469,8,16,6,32,29,37
14470,8,16,17,32,29,23
14471,8,16,17,32,29,26
14472,8,16,17,32,29,37
14473,11,16,3,22,29,23
14474,11,16,3,22,29,26
14475,11,16,3,22,29,37
14476,11,16,6,22,29,23
14477,11,16,6,22,29,26
14478,11,16,6,22,29,37
14479,11,16,17,22,29,23
14480,11,16,17,22,29,26
14481,11,16,17,22,29,37
14482,11,16,3,24,29,23
14483,11,16,3,24,29,26
14484,11,16,3,24,29,37
14485,11,16,6,24,29,23
14486,11,16,6,24,29,26
14487,11,16,6,24,29,37
14488,11,16,17,24,29,23
14489,11,16,17,24,29,26
14490,11,16,17,24,29,37
14491,11,16,3,25,29,23
14492,11,16,3,25,29,26
14493,11,16,3,25,29,37
14494,11,16,6,25,29,23
14495,11,16,6,25,29,26
14496,11,16,6,25,29,37
14497,11,16,17,25,29,23
14498,11,16,17,25,29,26
14499,11,16,17,25,29,37
14500,11,16,3,28,29,23
14501,11,16,3,28,29,26
14502,11,16,3,28,29,37
14503,11,16,6,28,29,23
14504,11,16,6,28,29,26
14505,11,16,6,28,29,37
14506,11,16,17,28,29,23
14507,11,16,17,28,29,26
14508,11,16,17,28,29,37
14509,11,16,3,31,29,23
14510,11,16,3,31,29,26
14511,11,16,3,31,29,37
14512,11,16,6,31,29,23
14513,11,16,6,31,29,26
14514,11,16,6,31,29,37
14515,11,16,17,31,29,23
14516,11,16,17,31,29,26
14517,11,16,17,31,29,37
14518,11,16,3,32,29,23
14519,11,16,3,32,29,26
14520,11,16,3,32,29,37
14521,11,16,6,32,29,23
14522,11,16,6,32,29,26
14523,11,16,6,32,29,37
14524,11,16,17,32,29,23
14525,11,16,17,32,29,26
14526,11,16,17,32,29,37
14527,12,16,3,22,29,23
14528,12,16,3,22,29,26
14529,12,16,3,22,29,37
14530,12,16,6,22,29,23
14531,12,16,6,22,29,26
14532,12,16,6,22,29,37
14533,12,16,17,22,29,23
14534,12,16,17,22,29,26
14535,12,16,17,22,29,37
14536,12,16,3,24,29,23
14537,12,16,3,24,29,26
14538,12,16,3,24,29,37
14539,12,16,6,24,29,23
14540,12,16,6,24,29,26
14541,12,16,6,24,29,37
14542,12,16,17,24,29,23
14543,12,16,17,24,29,26
14544,12,16,17,24,29,37
14545,12,16,3,25,29,23
14546,12,16,3,25,29,26
14547,12,16,3,25,29,37
14548,12,16,6,25,29,23
14549,12,16,6,25,29,26
14550,12,16,6,25,29,37
14551,12,16,17,25,29,23
14552,12,16,17,25,29,26
14553,12,16,17,25,29,37
14554,12,16,3,28,29,23
14555,12,16,3,28,29,26
14556,12,16,3,28,29,37
14557,12,16,6,28,29,23
14558,12,16,6,28,29,26
14559,12,16,6,28,29,37
14560,12,16,17,28,29,23
14561,12,16,17,28,29,26
14562,12,16,17,28,29,37
14563,12,16,3,31,29,23
14564,12,16,3,31,29,26
14565,12,16,3,31,29,37
14566,12,16,6,31,29,23
14567,12,16,6,31,29,26
14568,12,16,6,31,29,37
14569,12,16,17,31,29,23
14570,12,16,17,31,29,26
14571,12,16,17,31,29,37
14572,12,16,3,32,29,23
14573,12,16,3,32,29,26
14574,12,16,3,32,29,37
14575,12,16,6,32,29,23
14576,12,16,6,32,29,26
14577,12,16,6,32,29,37
14578,12,16,17,32,29,23
14579,12,16,17,32,29,26
14580,12,16,17,32,29,37
14581,2,16,3,22,30,23
14582,2,16,3,22,30,26
14583,2,16,3,22,30,37
14584,2,16,6,22,30,23
14585,2,16,6,22,30,26
14586,2,16,6,22,30,37
14587,2,16,17,22,30,23
14588,2,16,17,22,30,26
14589,2,16,17,22,30,37
14590,2,16,3,24,30,23
14591,2,16,3,24,30,26
14592,2,16,3,24,30,37
14593,2,16,6,24,30,23
14594,2,16,6,24,30,26
14595,2,16,6,24,30,37
14596,2,16,17,24,30,23
14597,2,16,17,24,30,26
14598,2,16,17,24,30,37
14599,2,16,3,25,30,23
14600,2,16,3,25,30,26
14601,2,16,3,25,30,37
14602,2,16,6,25,30,23
14603,2,16,6,25,30,26
14604,2,16,6,25,30,37
14605,2,16,17,25,30,23
14606,2,16,17,25,30,26
14607,2,16,17,25,30,37
14608,2,16,3,28,30,23
14609,2,16,3,28,30,26
14610,2,16,3,28,30,37
14611,2,16,6,28,30,23
14612,2,16,6,28,30,26
14613,2,16,6,28,30,37
14614,2,16,17,28,30,23
14615,2,16,17,28,30,26
14616,2,16,17,28,30,37
14617,2,16,3,31,30,23
14618,2,16,3,31,30,26
14619,2,16,3,31,30,37
14620,2,16,6,31,30,23
14621,2,16,6,31,30,26
14622,2,16,6,31,30,37
14623,2,16,17,31,30,23
14624,2,16,17,31,30,26
14625,2,16,17,31,30,37
14626,2,16,3,32,30,23
14627,2,16,3,32,30,26
14628,2,16,3,32,30,37
14629,2,16,6,32,30,23
14630,2,16,6,32,30,26
14631,2,16,6,32,30,37
14632,2,16,17,32,30,23
14633,2,16,17,32,30,26
14634,2,16,17,32,30,37
14635,4,16,3,22,30,23
14636,4,16,3,22,30,26
14637,4,16,3,22,30,37
14638,4,16,6,22,30,23
14639,4,16,6,22,30,26
14640,4,16,6,22,30,37
14641,4,16,17,22,30,23
14642,4,16,17,22,30,26
14643,4,16,17,22,30,37
14644,4,16,3,24,30,23
14645,4,16,3,24,30,26
14646,4,16,3,24,30,37
14647,4,16,6,24,30,23
14648,4,16,6,24,30,26
14649,4,16,6,24,30,37
14650,4,16,17,24,30,23
14651,4,16,17,24,30,26
14652,4,16,17,24,30,37
14653,4,16,3,25,30,23
14654,4,16,3,25,30,26
14655,4,16,3,25,30,37
14656,4,16,6,25,30,23
14657,4,16,6,25,30,26
14658,4,16,6,25,30,37
14659,4,16,17,25,30,23
14660,4,16,17,25,30,26
14661,4,16,17,25,30,37
14662,4,16,3,28,30,23
14663,4,16,3,28,30,26
14664,4,16,3,28,30,37
14665,4,16,6,28,30,23
14666,4,16,6,28,30,26
14667,4,16,6,28,30,37
14668,4,16,17,28,30,23
14669,4,16,17,28,30,26
14670,4,16,17,28,30,37
14671,4,16,3,31,30,23
14672,4,16,3,31,30,26
14673,4,16,3,31,30,37
14674,4,16,6,31,30,23
14675,4,16,6,31,30,26
14676,4,16,6,31,30,37
14677,4,16,17,31,30,23
14678,4,16,17,31,30,26
14679,4,16,17,31,30,37
14680,4,16,3,32,30,23
14681,4,16,3,32,30,26
14682,4,16,3,32,30,37
14683,4,16,6,32,30,23
14684,4,16,6,32,30,26
14685,4,16,6,32,30,37
14686,4,16,17,32,30,23
14687,4,16,17,32,30,26
14688,4,16,17,32,30,37
14689,5,16,3,22,30,23
14690,5,16,3,22,30,26
14691,5,16,3,22,30,37
14692,5,16,6,22,30,23
14693,5,16,6,22,30,26
14694,5,16,6,22,30,37
14695,5,16,17,22,30,23
14696,5,16,17,22,30,26
14697,5,16,17,22,30,37
14698,5,16,3,24,30,23
14699,5,16,3,24,30,26
14700,5,16,3,24,30,37
14701,5,16,6,24,30,23
14702,5,16,6,24,30,26
14703,5,16,6,24,30,37
14704,5,16,17,24,30,23
14705,5,16,17,24,30,26
14706,5,16,17,24,30,37
14707,5,16,3,25,30,23
14708,5,16,3,25,30,26
14709,5,16,3,25,30,37
14710,5,16,6,25,30,23
14711,5,16,6,25,30,26
14712,5,16,6,25,30,37
14713,5,16,17,25,30,23
14714,5,16,17,25,30,26
14715,5,16,17,25,30,37
14716,5,16,3,28,30,23
14717,5,16,3,28,30,26
14718,5,16,3,28,30,37
14719,5,16,6,28,30,23
14720,5,16,6,28,30,26
14721,5,16,6,28,30,37
14722,5,16,17,28,30,23
14723,5,16,17,28,30,26
14724,5,16,17,28,30,37
14725,5,16,3,31,30,23
14726,5,16,3,31,30,26
14727,5,16,3,31,30,37
14728,5,16,6,31,30,23
14729,5,16,6,31,30,26
14730,5,16,6,31,30,37
14731,5,16,17,31,30,23
14732,5,16,17,31,30,26
14733,5,16,17,31,30,37
14734,5,16,3,32,30,23
14735,5,16,3,32,30,26
14736,5,16,3,32,30,37
14737,5,16,6,32,30,23
14738,5,16,6,32,30,26
14739,5,16,6,32,30,37
14740,5,16,17,32,30,23
14741,5,16,17,32,30,26
14742,5,16,17,32,30,37
14743,8,16,3,22,30,23
14744,8,16,3,22,30,26
14745,8,16,3,22,30,37
14746,8,16,6,22,30,23
14747,8,16,6,22,30,26
14748,8,16,6,22,30,37
14749,8,16,17,22,30,23
14750,8,16,17,22,30,26
14751,8,16,17,22,30,37
14752,8,16,3,24,30,23
14753,8,16,3,24,30,26
14754,8,16,3,24,30,37
14755,8,16,6,24,30,23
14756,8,16,6,24,30,26
14757,8,16,6,24,30,37
14758,8,16,17,24,30,23
14759,8,16,17,24,30,26
14760,8,16,17,24,30,37
14761,8,16,3,25,30,23
14762,8,16,3,25,30,26
14763,8,16,3,25,30,37
14764,8,16,6,25,30,23
14765,8,16,6,25,30,26
14766,8,16,6,25,30,37
14767,8,16,17,25,30,23
14768,8,16,17,25,30,26
14769,8,16,17,25,30,37
14770,8,16,3,28,30,23
14771,8,16,3,28,30,26
14772,8,16,3,28,30,37
14773,8,16,6,28,30,23
14774,8,16,6,28,30,26
14775,8,16,6,28,30,37
14776,8,16,17,28,30,23
14777,8,16,17,28,30,26
14778,8,16,17,28,30,37
14779,8,16,3,31,30,23
14780,8,16,3,31,30,26
14781,8,16,3,31,30,37
14782,8,16,6,31,30,23
14783,8,16,6,31,30,26
14784,8,16,6,31,30,37
14785,8,16,17,31,30,23
14786,8,16,17,31,30,26
14787,8,16,17,31,30,37
14788,8,16,3,32,30,23
14789,8,16,3,32,30,26
14790,8,16,3,32,30,37
14791,8,16,6,32,30,23
14792,8,16,6,32,30,26
14793,8,16,6,32,30,37
14794,8,16,17,32,30,23
14795,8,16,17,32,30,26
14796,8,16,17,32,30,37
14797,11,16,3,22,30,23
14798,11,16,3,22,30,26
14799,11,16,3,22,30,37
14800,11,16,6,22,30,23
14801,11,16,6,22,30,26
14802,11,16,6,22,30,37
14803,11,16,17,22,30,23
14804,11,16,17,22,30,26
14805,11,16,17,22,30,37
14806,11,16,3,24,30,23
14807,11,16,3,24,30,26
14808,11,16,3,24,30,37
14809,11,16,6,24,30,23
14810,11,16,6,24,30,26
14811,11,16,6,24,30,37
14812,11,16,17,24,30,23
14813,11,16,17,24,30,26
14814,11,16,17,24,30,37
14815,11,16,3,25,30,23
14816,11,16,3,25,30,26
14817,11,16,3,25,30,37
14818,11,16,6,25,30,23
14819,11,16,6,25,30,26
14820,11,16,6,25,30,37
14821,11,16,17,25,30,23
14822,11,16,17,25,30,26
14823,11,16,17,25,30,37
14824,11,16,3,28,30,23
14825,11,16,3,28,30,26
14826,11,16,3,28,30,37
14827,11,16,6,28,30,23
14828,11,16,6,28,30,26
14829,11,16,6,28,30,37
14830,11,16,17,28,30,23
14831,11,16,17,28,30,26
14832,11,16,17,28,30,37
14833,11,16,3,31,30,23
14834,11,16,3,31,30,26
14835,11,16,3,31,30,37
14836,11,16,6,31,30,23
14837,11,16,6,31,30,26
14838,11,16,6,31,30,37
14839,11,16,17,31,30,23
14840,11,16,17,31,30,26
14841,11,16,17,31,30,37
14842,11,16,3,32,30,23
14843,11,16,3,32,30,26
14844,11,16,3,32,30,37
14845,11,16,6,32,30,23
14846,11,16,6,32,30,26
14847,11,16,6,32,30,37
14848,11,16,17,32,30,23
14849,11,16,17,32,30,26
14850,11,16,17,32,30,37
14851,12,16,3,22,30,23
14852,12,16,3,22,30,26
14853,12,16,3,22,30,37
14854,12,16,6,22,30,23
14855,12,16,6,22,30,26
14856,12,16,6,22,30,37
14857,12,16,17,22,30,23
14858,12,16,17,22,30,26
14859,12,16,17,22,30,37
14860,12,16,3,24,30,23
14861,12,16,3,24,30,26
14862,12,16,3,24,30,37
14863,12,16,6,24,30,23
14864,12,16,6,24,30,26
14865,12,16,6,24,30,37
14866,12,16,17,24,30,23
14867,12,16,17,24,30,26
14868,12,16,17,24,30,37
14869,12,16,3,25,30,23
14870,12,16,3,25,30,26
14871,12,16,3,25,30,37
14872,12,16,6,25,30,23
14873,12,16,6,25,30,26
14874,12,16,6,25,30,37
14875,12,16,17,25,30,23
14876,12,16,17,25,30,26
14877,12,16,17,25,30,37
14878,12,16,3,28,30,23
14879,12,16,3,28,30,26
14880,12,16,3,28,30,37
14881,12,16,6,28,30,23
14882,12,16,6,28,30,26
14883,12,16,6,28,30,37
14884,12,16,17,28,30,23
14885,12,16,17,28,30,26
14886,12,16,17,28,30,37
14887,12,16,3,31,30,23
14888,12,16,3,31,30,26
14889,12,16,3,31,30,37
14890,12,16,6,31,30,23
14891,12,16,6,31,30,26
14892,12,16,6,31,30,37
14893,12,16,17,31,30,23
14894,12,16,17,31,30,26
14895,12,16,17,31,30,37
14896,12,16,3,32,30,23
14897,12,16,3,32,30,26
14898,12,16,3,32,30,37
14899,12,16,6,32,30,23
14900,12,16,6,32,30,26
14901,12,16,6,32,30,37
14902,12,16,17,32,30,23
14903,12,16,17,32,30,26
14904,12,16,17,32,30,37
14905,2,16,3,22,33,23
14906,2,16,3,22,33,26
14907,2,16,3,22,33,37
14908,2,16,6,22,33,23
14909,2,16,6,22,33,26
14910,2,16,6,22,33,37
14911,2,16,17,22,33,23
14912,2,16,17,22,33,26
14913,2,16,17,22,33,37
14914,2,16,3,24,33,23
14915,2,16,3,24,33,26
14916,2,16,3,24,33,37
14917,2,16,6,24,33,23
14918,2,16,6,24,33,26
14919,2,16,6,24,33,37
14920,2,16,17,24,33,23
14921,2,16,17,24,33,26
14922,2,16,17,24,33,37
14923,2,16,3,25,33,23
14924,2,16,3,25,33,26
14925,2,16,3,25,33,37
14926,2,16,6,25,33,23
14927,2,16,6,25,33,26
14928,2,16,6,25,33,37
14929,2,16,17,25,33,23
14930,2,16,17,25,33,26
14931,2,16,17,25,33,37
14932,2,16,3,28,33,23
14933,2,16,3,28,33,26
14934,2,16,3,28,33,37
14935,2,16,6,28,33,23
14936,2,16,6,28,33,26
14937,2,16,6,28,33,37
14938,2,16,17,28,33,23
14939,2,16,17,28,33,26
14940,2,16,17,28,33,37
14941,2,16,3,31,33,23
14942,2,16,3,31,33,26
14943,2,16,3,31,33,37
14944,2,16,6,31,33,23
14945,2,16,6,31,33,26
14946,2,16,6,31,33,37
14947,2,16,17,31,33,23
14948,2,16,17,31,33,26
14949,2,16,17,31,33,37
14950,2,16,3,32,33,23
14951,2,16,3,32,33,26
14952,2,16,3,32,33,37
14953,2,16,6,32,33,23
14954,2,16,6,32,33,26
14955,2,16,6,32,33,37
14956,2,16,17,32,33,23
14957,2,16,17,32,33,26
14958,2,16,17,32,33,37
14959,4,16,3,22,33,23
14960,4,16,3,22,33,26
14961,4,16,3,22,33,37
14962,4,16,6,22,33,23
14963,4,16,6,22,33,26
14964,4,16,6,22,33,37
14965,4,16,17,22,33,23
14966,4,16,17,22,33,26
14967,4,16,17,22,33,37
14968,4,16,3,24,33,23
14969,4,16,3,24,33,26
14970,4,16,3,24,33,37
14971,4,16,6,24,33,23
14972,4,16,6,24,33,26
14973,4,16,6,24,33,37
14974,4,16,17,24,33,23
14975,4,16,17,24,33,26
14976,4,16,17,24,33,37
14977,4,16,3,25,33,23
14978,4,16,3,25,33,26
14979,4,16,3,25,33,37
14980,4,16,6,25,33,23
14981,4,16,6,25,33,26
14982,4,16,6,25,33,37
14983,4,16,17,25,33,23
14984,4,16,17,25,33,26
14985,4,16,17,25,33,37
14986,4,16,3,28,33,23
14987,4,16,3,28,33,26
14988,4,16,3,28,33,37
14989,4,16,6,28,33,23
14990,4,16,6,28,33,26
14991,4,16,6,28,33,37
14992,4,16,17,28,33,23
14993,4,16,17,28,33,26
14994,4,16,17,28,33,37
14995,4,16,3,31,33,23
14996,4,16,3,31,33,26
14997,4,16,3,31,33,37
14998,4,16,6,31,33,23
14999,4,16,6,31,33,26
15000,4,16,6,31,33,37
15001,4,16,17,31,33,23
15002,4,16,17,31,33,26
15003,4,16,17,31,33,37
15004,4,16,3,32,33,23
15005,4,16,3,32,33,26
15006,4,16,3,32,33,37
15007,4,16,6,32,33,23
15008,4,16,6,32,33,26
15009,4,16,6,32,33,37
15010,4,16,17,32,33,23
15011,4,16,17,32,33,26
15012,4,16,17,32,33,37
15013,5,16,3,22,33,23
15014,5,16,3,22,33,26
15015,5,16,3,22,33,37
15016,5,16,6,22,33,23
15017,5,16,6,22,33,26
15018,5,16,6,22,33,37
15019,5,16,17,22,33,23
15020,5,16,17,22,33,26
15021,5,16,17,22,33,37
15022,5,16,3,24,33,23
15023,5,16,3,24,33,26
15024,5,16,3,24,33,37
15025,5,16,6,24,33,23
15026,5,16,6,24,33,26
15027,5,16,6,24,33,37
15028,5,16,17,24,33,23
15029,5,16,17,24,33,26
15030,5,16,17,24,33,37
15031,5,16,3,25,33,23
15032,5,16,3,25,33,26
15033,5,16,3,25,33,37
15034,5,16,6,25,33,23
15035,5,16,6,25,33,26
15036,5,16,6,25,33,37
15037,5,16,17,25,33,23
15038,5,16,17,25,33,26
15039,5,16,17,25,33,37
15040,5,16,3,28,33,23
15041,5,16,3,28,33,26
15042,5,16,3,28,33,37
15043,5,16,6,28,33,23
15044,5,16,6,28,33,26
15045,5,16,6,28,33,37
15046,5,16,17,28,33,23
15047,5,16,17,28,33,26
15048,5,16,17,28,33,37
15049,5,16,3,31,33,23
15050,5,16,3,31,33,26
15051,5,16,3,31,33,37
15052,5,16,6,31,33,23
15053,5,16,6,31,33,26
15054,5,16,6,31,33,37
15055,5,16,17,31,33,23
15056,5,16,17,31,33,26
15057,5,16,17,31,33,37
15058,5,16,3,32,33,23
15059,5,16,3,32,33,26
15060,5,16,3,32,33,37
15061,5,16,6,32,33,23
15062,5,16,6,32,33,26
15063,5,16,6,32,33,37
15064,5,16,17,32,33,23
15065,5,16,17,32,33,26
15066,5,16,17,32,33,37
15067,8,16,3,22,33,23
15068,8,16,3,22,33,26
15069,8,16,3,22,33,37
15070,8,16,6,22,33,23
15071,8,16,6,22,33,26
15072,8,16,6,22,33,37
15073,8,16,17,22,33,23
15074,8,16,17,22,33,26
