4897,5,16,3,22,30,23,63.16666666666669
4898,5,16,6,22,30,26,65.36666666666665
4899,5,16,17,22,30,37,65.36666666666665
4900,5,16,3,24,30,23,64.59999999999999
4901,5,16,6,24,30,26,61.5
4902,5,16,17,24,30,23,64.93333333333332
4903,5,16,3,25,30,37,62.1
4904,5,16,6,25,30,26,62.33333333333333
4905,5,16,17,25,30,23,63.96666666666666
4906,5,16,3,28,30,26,61.23333333333333
4907,5,16,6,28,30,37,60.83333333333333
4908,5,16,17,28,30,26,60.79999999999999
4909,5,16,3,31,30,37,64.76666666666667
4910,5,16,6,31,30,23,62.63333333333334
4911,5,16,17,31,30,26,64.19999999999999
4912,5,16,3,32,30,23,63.03333333333334
4913,5,16,6,32,30,37,65.43333333333332
4914,5,16,17,32,30,26,65.43333333333332
4915,8,16,3,22,30,26,65.43333333333332
4916,8,16,6,22,30,23,58.86666666666667
4917,8,16,17,22,30,37,61.33333333333333
4918,8,16,3,24,30,37,60.86666666666667
4919,8,16,6,24,30,26,58.23333333333333
4920,8,16,17,24,30,23,60.73333333333333
4921,8,16,3,25,30,23,63.73333333333333
4922,8,16,6,25,30,37,59.06666666666668
4923,8,16,17,25,30,26,59.03333333333334
4924,8,16,3,28,30,37,60.86666666666667
4925,8,16,6,28,30,23,60.89999999999999
4926,8,16,17,28,30,26,57.9
4927,8,16,3,31,30,37,64.23333333333333
4928,8,16,6,31,30,37,61.09999999999999
4929,8,16,17,31,30,23,59
4930,8,16,3,32,30,23,62.90000000000001
4931,8,16,6,32,30,26,61.93333333333334
4932,8,16,17,32,30,37,61.93333333333334
4933,11,16,3,22,30,23,62.96666666666666
4934,11,16,6,22,30,26,65.46666666666667
4935,11,16,17,22,30,37,65.46666666666667
4936,11,16,3,24,30,26,62.23333333333333
4937,11,16,6,24,30,23,64.73333333333332
4938,11,16,17,24,30,37,61.5
4939,11,16,3,25,30,26,61.9
4940,11,16,6,25,30,37,62.53333333333332
4941,11,16,17,25,30,23,64.09999999999999
4942,11,16,3,28,30,23,65.26666666666667
4943,11,16,6,28,30,37,60.8
4944,11,16,17,28,30,26,60.8
4945,11,16,3,31,30,37,64.8
4946,11,16,6,31,30,23,62.96666666666666
4947,11,16,17,31,30,26,64.2
4948,11,16,3,32,30,23,62.73333333333333
4949,11,16,6,32,30,26,65.3
4950,11,16,17,32,30,37,65.3
4951,12,16,3,22,30,23,62.53333333333334
4952,12,16,6,22,30,26,65
4953,12,16,17,22,30,37,65
4954,12,16,3,24,30,26,61.59999999999999
4955,12,16,6,24,30,23,64.09999999999999
4956,12,16,17,24,30,37,61.13333333333333
4957,12,16,3,25,30,37,61.8
4958,12,16,6,25,30,23,63.63333333333333
4959,12,16,17,25,30,26,61.63333333333334
4960,12,16,3,28,30,23,64.16666666666666
4961,12,16,6,28,30,37,60.33333333333334
4962,12,16,17,28,30,23,63.86666666666666
4963,12,16,3,31,30,26,64.3
4964,12,16,6,31,30,37,63.3
4965,12,16,17,31,30,23,62.56666666666666
4966,12,16,3,32,30,26,65.96666666666667
4967,12,16,6,32,30,37,65
4968,12,16,17,32,30,23,62.86666666666666
4969,2,16,3,22,33,26,62.9
4970,2,16,6,22,33,37,63.7
4971,2,16,17,22,33,23,61.16666666666666
4972,2,16,3,24,33,37,58.09999999999999
4973,2,16,6,24,33,26,59.23333333333333
4974,2,16,17,24,33,26,59.2
4975,2,16,3,25,33,23,63.2
4976,2,16,6,25,33,26,61.76666666666667
4977,2,16,17,25,33,37,61.80000000000001
4978,2,16,3,28,33,23,62.26666666666667
4979,2,16,6,28,33,26,56.56666666666668
4980,2,16,17,28,33,37,56.56666666666668
4981,2,16,3,31,33,23,62.63333333333334
4982,2,16,6,31,33,23,63
4983,2,16,17,31,33,26,61.66666666666666
4984,2,16,3,32,33,37,63.9
4985,2,16,6,32,33,26,63.96666666666666
4986,2,16,17,32,33,23,61.99999999999999
4987,4,16,3,22,33,37,63.6
4988,4,16,6,22,33,26,59.1
4989,4,16,17,22,33,37,59.1
4990,4,16,3,24,33,23,62.56666666666666
4991,4,16,6,24,33,37,56.76666666666667
4992,4,16,17,24,33,26,56.76666666666667
4993,4,16,3,25,33,26,62.63333333333335
4994,4,16,6,25,33,23,61.26666666666667
4995,4,16,17,25,33,23,61.29999999999999
4996,4,16,3,28,33,26,58.26666666666667
4997,4,16,6,28,33,37,54.96666666666666
4998,4,16,17,28,33,23,58.83333333333334
4999,4,16,3,31,33,37,62.36666666666667
5000,4,16,6,31,33,26,59.93333333333332
5001,4,16,17,31,33,23,60.3
5002,4,16,3,32,33,26,64.76666666666667
5003,4,16,6,32,33,37,60.56666666666666
5004,4,16,17,32,33,37,60.56666666666666
5005,5,16,3,22,33,23,60.8
5006,5,16,6,22,33,26,62.73333333333333
5007,5,16,17,22,33,37,62.73333333333333
5008,5,16,3,24,33,26,59.53333333333334
5009,5,16,6,24,33,23,61.46666666666666
5010,5,16,17,24,33,37,59.66666666666666
5011,5,16,3,25,33,37,63.03333333333332
5012,5,16,6,25,33,37,62.13333333333333
5013,5,16,17,25,33,26,62.13333333333333
5014,5,16,3,28,33,37,55.8
5015,5,16,6,28,33,23,61.8
5016,5,16,17,28,33,26,57.03333333333332
5017,5,16,3,31,33,23,63.73333333333333
5018,5,16,6,31,33,37,62.36666666666667
5019,5,16,17,31,33,23,63.29999999999999
5020,5,16,3,32,33,26,64.26666666666668
5021,5,16,6,32,33,23,61.99999999999999
5022,5,16,17,32,33,26,63.66666666666666
5023,8,16,3,22,33,23,62.16666666666666
5024,8,16,6,22,33,26,58.76666666666667
5025,8,16,17,22,33,37,58.76666666666667
5026,8,16,3,24,33,26,60.1
5027,8,16,6,24,33,23,57.6
5028,8,16,17,24,33,23,57.6
5029,8,16,3,25,33,37,62.36666666666666
5030,8,16,6,25,33,26,58.89999999999999
5031,8,16,17,25,33,23,60.26666666666667
5032,8,16,3,28,33,37,57.76666666666667
5033,8,16,6,28,33,26,54.06666666666666
5034,8,16,17,28,33,23,58.53333333333332
5035,8,16,3,31,33,26,62.13333333333334
5036,8,16,6,31,33,37,58.76666666666667
5037,8,16,17,31,33,37,58.76666666666667
5038,8,16,3,32,33,23,62.66666666666666
5039,8,16,6,32,33,26,60.23333333333333
5040,8,16,17,32,33,37,60.26666666666667
5041,11,16,3,22,33,23,61.16666666666666
5042,11,16,6,22,33,26,63.4
5043,11,16,17,22,33,37,63.4
5044,11,16,3,24,33,26,59.13333333333334
5045,11,16,6,24,33,23,61.33333333333334
5046,11,16,17,24,33,37,60.03333333333334
5047,11,16,3,25,33,37,62.96666666666666
5048,11,16,6,25,33,23,63.6
5049,11,16,17,25,33,26,62.36666666666666
5050,11,16,3,28,33,23,62.83333333333334
5051,11,16,6,28,33,37,57
5052,11,16,17,28,33,23,61.46666666666668
5053,11,16,3,31,33,26,62.79999999999999
5054,11,16,6,31,33,37,62.23333333333333
5055,11,16,17,31,33,23,62.9
5056,11,16,3,32,33,26,64.56666666666666
5057,11,16,6,32,33,37,63.96666666666666
5058,11,16,17,32,33,23,61.4
5059,12,16,3,22,33,26,62.73333333333333
5060,12,16,6,22,33,23,60.73333333333333
5061,12,16,17,22,33,26,63.56666666666668
5062,12,16,3,24,33,37,58.46666666666668
5063,12,16,6,24,33,26,59.46666666666666
5064,12,16,17,24,33,23,61.46666666666666
5065,12,16,3,25,33,23,63.83333333333333
5066,12,16,6,25,33,37,61.46666666666668
5067,12,16,17,25,33,26,61.50000000000001
5068,12,16,3,28,33,37,55
5069,12,16,6,28,33,26,57.06666666666666
5070,12,16,17,28,33,37,57.06666666666666
5071,12,16,3,31,33,23,63.1
5072,12,16,6,31,33,26,61.56666666666666
5073,12,16,17,31,33,37,61.56666666666666
5074,12,16,3,32,33,23,61.86666666666666
5075,12,16,6,32,33,26,63.63333333333333
5076,12,16,17,32,33,37,63.63333333333333
5077,2,16,3,22,34,23,60.8
5078,2,16,6,22,34,26,62.83333333333333
5079,2,16,17,22,34,37,62.83333333333333
5080,2,16,3,24,34,26,57.8
5081,2,16,6,24,34,23,61.53333333333332
5082,2,16,17,24,34,37,58.96666666666666
5083,2,16,3,25,34,37,61.06666666666668
5084,2,16,6,25,34,23,63.46666666666666
5085,2,16,17,25,34,26,61.03333333333334
5086,2,16,3,28,34,23,61.56666666666666
5087,2,16,6,28,34,37,56.43333333333334
5088,2,16,17,28,34,26,56.43333333333334
5089,2,16,3,31,34,23,61.93333333333334
5090,2,16,6,31,34,26,61.36666666666666
5091,2,16,17,31,34,37,61.39999999999999
5092,2,16,3,32,34,23,61.4
5093,2,16,6,32,34,37,63.66666666666667
5094,2,16,17,32,34,26,63.66666666666667
5095,4,16,3,22,34,26,63.33333333333333
5096,4,16,6,22,34,23,57.3
5097,4,16,17,22,34,37,58.4
5098,4,16,3,24,34,23,62.39999999999999
5099,4,16,6,24,34,26,56.63333333333334
5100,4,16,17,24,34,23,57.5
5101,4,16,3,25,34,37,62.26666666666667
5102,4,16,6,25,34,26,60.26666666666667
5103,4,16,17,25,34,23,60.96666666666666
5104,4,16,3,28,34,37,58.26666666666667
5105,4,16,6,28,34,26,54.86666666666666
5106,4,16,17,28,34,37,54.86666666666666
5107,4,16,3,31,34,26,62.1
5108,4,16,6,31,34,37,59.76666666666667
5109,4,16,17,31,34,23,59.70000000000001
5110,4,16,3,32,34,26,64.53333333333333
5111,4,16,6,32,34,23,58
5112,4,16,17,32,34,37,60.23333333333333
5113,5,16,3,22,34,37,63.3
5114,5,16,6,22,34,23,60.26666666666667
5115,5,16,17,22,34,26,62.73333333333333
5116,5,16,3,24,34,23,60.53333333333334
5117,5,16,6,24,34,37,58.93333333333334
5118,5,16,17,24,34,26,58.93333333333334
5119,5,16,3,25,34,26,62.06666666666668
5120,5,16,6,25,34,37,61.39999999999999
5121,5,16,17,25,34,37,61.39999999999999
5122,5,16,3,28,34,26,55.5
5123,5,16,6,28,34,23,61.53333333333334
5124,5,16,17,28,34,23,61.53333333333334
5125,5,16,3,31,34,37,62.56666666666666
5126,5,16,6,31,34,23,62.73333333333333
5127,5,16,17,31,34,26,61.46666666666666
5128,5,16,3,32,34,37,64.2
5129,5,16,6,32,34,26,63.4
5130,5,16,17,32,34,23,61.23333333333333
5131,8,16,3,22,34,23,61.83333333333333
5132,8,16,6,22,34,37,58.5
5133,8,16,17,22,34,26,58.5
5134,8,16,3,24,34,37,59.3
5135,8,16,6,24,34,23,57.23333333333333
5136,8,16,17,24,34,26,55.26666666666667
5137,8,16,3,25,34,23,64.2
5138,8,16,6,25,34,26,58.56666666666666
5139,8,16,17,25,34,37,58.56666666666666
5140,8,16,3,28,34,26,57.1
5141,8,16,6,28,34,23,57.76666666666667
5142,8,16,17,28,34,37,53.86666666666666
5143,8,16,3,31,34,23,63.16666666666666
5144,8,16,6,31,34,26,58.5
5145,8,16,17,31,34,37,58.5
5146,8,16,3,32,34,23,62.23333333333331
5147,8,16,6,32,34,26,59.66666666666667
5148,8,16,17,32,34,37,59.66666666666667
5149,11,16,3,22,34,23,60.63333333333333
5150,11,16,6,22,34,26,63.16666666666667
5151,11,16,17,22,34,37,63.16666666666667
5152,11,16,3,24,34,26,58.46666666666668
5153,11,16,6,24,34,23,60.66666666666667
5154,11,16,17,24,34,37,58.86666666666666
5155,11,16,3,25,34,37,62.26666666666667
5156,11,16,6,25,34,23,63.5
5157,11,16,17,25,34,26,61.53333333333332
5158,11,16,3,28,34,23,62.13333333333334
5159,11,16,6,28,34,37,56.3
5160,11,16,17,28,34,26,56.3
5161,11,16,3,31,34,23,63.43333333333334
5162,11,16,6,31,34,26,61.70000000000001
5163,11,16,17,31,34,37,61.70000000000001
5164,11,16,3,32,34,23,61.33333333333334
5165,11,16,6,32,34,26,63.8
5166,11,16,17,32,34,37,63.8
5167,12,16,3,22,34,23,60.7
5168,12,16,6,22,34,26,63.13333333333333
5169,12,16,17,22,34,37,63.13333333333333
5170,12,16,3,24,34,26,57.73333333333333
5171,12,16,6,24,34,23,61.16666666666666
5172,12,16,17,24,34,37,59.1
5173,12,16,3,25,34,37,61.66666666666667
5174,12,16,6,25,34,23,63.16666666666666
5175,12,16,17,25,34,26,61.3
5176,12,16,3,28,34,23,61.76666666666667
5177,12,16,6,28,34,37,55.93333333333334
5178,12,16,17,28,34,26,55.96666666666668
5179,12,16,3,31,34,23,62.46666666666666
5180,12,16,6,31,34,26,61.4
5181,12,16,17,31,34,37,61.4
5182,12,16,3,32,34,23,61.53333333333334
5183,12,16,6,32,34,26,63.5
5184,12,16,17,32,34,37,63.5
5185,2,16,3,22,36,23,62.13333333333334
5186,2,16,6,22,36,26,62.93333333333334
5187,2,16,17,22,36,37,62.93333333333334
5188,2,16,3,24,36,26,62.83333333333334
5189,2,16,6,24,36,23,63.73333333333333
5190,2,16,17,24,36,37,63.7
5191,2,16,3,25,36,37,66.16666666666666
5192,2,16,6,25,36,23,63.53333333333334
5193,2,16,17,25,36,26,66.46666666666667
5194,2,16,3,28,36,23,63.1
5195,2,16,6,28,36,37,63.43333333333334
5196,2,16,17,28,36,26,63.43333333333334
5197,2,16,3,31,36,23,62.63333333333334
5198,2,16,6,31,36,26,66.03333333333333
5199,2,16,17,31,36,37,66.03333333333333
5200,2,16,3,32,36,23,63.06666666666668
5201,2,16,6,32,36,26,64.53333333333333
5202,2,16,17,32,36,37,64.53333333333333
5203,4,16,3,22,36,26,63.43333333333334
5204,4,16,6,22,36,23,59.76666666666667
5205,4,16,17,22,36,37,59.43333333333332
5206,4,16,3,24,36,23,63.9
5207,4,16,6,24,36,26,59.83333333333334
5208,4,16,17,24,36,23,59.90000000000001
5209,4,16,3,25,36,37,66.26666666666668
5210,4,16,6,25,36,26,63.69999999999999
5211,4,16,17,25,36,23,61.5
5212,4,16,3,28,36,37,64.13333333333333
5213,4,16,6,28,36,26,58.76666666666667
5214,4,16,17,28,36,23,59.69999999999999
5215,4,16,3,31,36,37,65.90000000000001
5216,4,16,6,31,36,37,63.16666666666666
5217,4,16,17,31,36,26,63.16666666666666
5218,4,16,3,32,36,26,65
5219,4,16,6,32,36,23,60.63333333333334
5220,4,16,17,32,36,37,61.69999999999999
5221,5,16,3,22,36,37,63.96666666666666
5222,5,16,6,22,36,23,63.56666666666666
5223,5,16,17,22,36,26,64.23333333333333
5224,5,16,3,24,36,23,63.86666666666666
5225,5,16,6,24,36,37,64.59999999999999
5226,5,16,17,24,36,26,64.59999999999999
5227,5,16,3,25,36,26,66.63333333333334
5228,5,16,6,25,36,37,67.43333333333334
5229,5,16,17,25,36,23,64.09999999999999
5230,5,16,3,28,36,26,64.03333333333333
5231,5,16,6,28,36,23,64.03333333333333
5232,5,16,17,28,36,37,64.2
5233,5,16,3,31,36,26,66.46666666666665
5234,5,16,6,31,36,23,64.66666666666666
5235,5,16,17,31,36,37,66.73333333333332
5236,5,16,3,32,36,37,65.60000000000001
5237,5,16,6,32,36,26,65.03333333333333
5238,5,16,17,32,36,23,63.99999999999999
5239,8,16,3,22,36,23,63.16666666666666
5240,8,16,6,22,36,37,57.93333333333334
5241,8,16,17,22,36,26,57.93333333333334
5242,8,16,3,24,36,37,63.56666666666666
5243,8,16,6,24,36,23,59.56666666666666
5244,8,16,17,24,36,26,58.69999999999999
5245,8,16,3,25,36,23,63.86666666666667
5246,8,16,6,25,36,26,62.53333333333334
5247,8,16,17,25,36,37,62.53333333333334
5248,8,16,3,28,36,26,63.33333333333334
5249,8,16,6,28,36,23,58.99999999999999
5250,8,16,17,28,36,37,58.23333333333333
5251,8,16,3,31,36,23,63.66666666666666
5252,8,16,6,31,36,26,61.9
5253,8,16,17,31,36,23,60.23333333333333
5254,8,16,3,32,36,37,64.59999999999999
5255,8,16,6,32,36,26,59.96666666666666
5256,8,16,17,32,36,23,59.89999999999999
5257,11,16,3,22,36,37,64.06666666666668
5258,11,16,6,22,36,26,64.33333333333333
5259,11,16,17,22,36,23,63.53333333333334
5260,11,16,3,24,36,26,64.56666666666666
5261,11,16,6,24,36,37,64.66666666666666
5262,11,16,17,24,36,37,64.66666666666666
5263,11,16,3,25,36,23,64.43333333333332
5264,11,16,6,25,36,26,66.96666666666667
5265,11,16,17,25,36,37,66.96666666666667
5266,11,16,3,28,36,23,64.06666666666666
5267,11,16,6,28,36,26,64.46666666666665
5268,11,16,17,28,36,37,64.46666666666665
5269,11,16,3,31,36,23,63.83333333333333
5270,11,16,6,31,36,26,66.33333333333333
5271,11,16,17,31,36,37,66.33333333333333
5272,11,16,3,32,36,23,63.60000000000001
5273,11,16,6,32,36,37,65.06666666666668
5274,11,16,17,32,36,26,65.06666666666668
5275,12,16,3,22,36,23,63.13333333333333
5276,12,16,6,22,36,26,63.40000000000001
5277,12,16,17,22,36,37,63.40000000000001
5278,12,16,3,24,36,26,64.2
5279,12,16,6,24,36,23,63.83333333333334
5280,12,16,17,24,36,37,64.26666666666667
5281,12,16,3,25,36,37,66.33333333333333
5282,12,16,6,25,36,23,63.7
5283,12,16,17,25,36,26,66.13333333333334
5284,12,16,3,28,36,23,63.79999999999999
5285,12,16,6,28,36,37,63.66666666666666
5286,12,16,17,28,36,26,63.66666666666666
5287,12,16,3,31,36,23,63.40000000000001
5288,12,16,6,31,36,26,65.63333333333334
5289,12,16,17,31,36,37,65.63333333333334
5290,12,16,3,32,36,23,63.43333333333332
5291,12,16,6,32,36,26,64.59999999999999
5292,12,16,17,32,36,37,64.59999999999999
5293,5,13,17,28,27,26,62.36666666666666
5294,5,10,6,25,29,23,65.93333333333334
5295,12,9,17,32,29,37,63.06666666666666
5296,2,13,6,28,21,23,63.46666666666668
5297,2,1,6,28,33,23,62.06666666666668
5298,4,10,6,32,21,23,63.63333333333333
5299,4,1,6,32,30,23,59.66666666666667
5300,4,16,6,32,30,23,59.43333333333334
5301,11,13,17,22,33,23,61.09999999999999
5302,2,16,17,22,34,23,60.56666666666668
5303,5,9,17,31,30,23,62.06666666666666
5304,2,9,6,31,36,26,65.06666666666668
5305,11,14,17,25,33,37,62.16666666666666
5306,8,9,3,24,21,23,62.96666666666666
5307,8,1,3,32,29,23,62.86666666666666
5308,2,13,6,24,34,23,62.1
5309,4,14,6,24,30,23,60.76666666666667
5310,4,7,6,32,33,23,57.96666666666666
5311,5,13,6,24,27,23,63.2
5312,11,1,6,24,21,23,63.50000000000001
5313,11,13,6,24,21,23,64.09999999999999
5314,11,14,6,24,21,23,63.56666666666666
5315,11,16,6,24,21,23,63.96666666666668
5316,11,7,6,24,27,23,62.8
5317,11,9,6,24,27,23,62.66666666666666
5318,11,7,6,24,29,23,63.53333333333334
5319,11,1,6,24,33,23,60.56666666666668
5320,11,1,6,24,34,23,60.63333333333334
5321,11,1,6,24,36,23,63.7
5322,11,14,6,24,36,23,63.89999999999999
5323,11,16,6,24,36,23,64.09999999999999
5324,12,13,6,24,30,23,65.03333333333333
5325,12,10,6,24,34,23,60.36666666666666
5326,12,14,6,24,34,23,61.03333333333332
5327,2,1,17,32,21,23,62.86666666666666
5328,2,14,17,32,21,23,63.23333333333333
5329,2,16,17,28,21,23,63.56666666666666
5330,2,10,17,28,33,23,61.66666666666666
5331,2,1,17,25,34,23,62.16666666666666
5332,2,10,17,32,34,23,61.26666666666667
5333,2,14,17,32,34,23,61.83333333333333
5334,2,1,17,32,36,23,63.23333333333333
5335,2,13,17,31,36,23,63.03333333333334
5336,2,14,17,32,36,23,63.4
5337,2,16,17,25,36,23,63.53333333333334
5338,4,9,17,25,34,23,63.09999999999999
5339,4,9,17,31,36,23,62.59999999999999
5340,5,7,17,28,34,23,61.5
5341,8,7,17,32,21,23,59.4
5342,8,1,17,25,27,23,62.8
5343,8,16,17,24,27,23,59.36666666666667
5344,8,9,17,28,29,23,63.1
5345,8,16,17,22,34,23,56.46666666666666
5346,11,14,17,25,30,23,63.89999999999999
5347,11,14,17,32,33,23,62.23333333333333
5348,11,13,17,25,34,23,63.66666666666666
5349,11,16,17,31,34,23,62.53333333333334
5350,11,10,17,28,36,23,63.66666666666666
5351,12,1,17,31,21,23,63.23333333333333
5352,12,13,17,22,21,23,63.16666666666666
5353,12,16,17,32,21,23,63.63333333333333
5354,12,14,17,32,30,23,62.93333333333332
5355,12,1,17,32,33,23,61.86666666666666
5356,12,14,17,32,33,23,62.3
5357,12,16,17,32,34,23,61.73333333333333
5358,12,1,17,25,36,23,63
5359,12,13,17,25,36,23,63.46666666666668
5360,12,14,17,28,36,23,63.73333333333333
5361,12,16,17,32,36,23,63.86666666666667
5362,2,13,17,31,34,26,61.76666666666667
5363,4,16,17,28,34,26,54.86666666666666
5364,8,7,17,25,27,26,61.86666666666666
5365,8,16,17,25,33,26,58.89999999999999
5366,12,14,17,24,34,26,58.6
5367,11,14,6,24,34,37,58.46666666666666
5368,4,9,17,32,33,37,64.26666666666667
5369,5,7,17,25,36,37,66.96666666666667
5370,5,10,17,31,36,37,65.96666666666667
5371,11,13,17,28,29,37,62.9
5372,2,9,6,22,30,23,61.86666666666667
5373,4,16,6,22,33,23,57.66666666666666
5374,5,7,6,22,27,23,62.56666666666665
5375,5,13,3,22,29,23,62.1
5376,5,10,6,22,30,23,62.6
5377,2,13,3,24,21,23,62.93333333333334
5378,2,7,17,24,29,23,63.6
5379,2,1,3,24,33,23,60.7
5380,2,16,3,24,33,23,61.1
5381,2,9,6,24,34,23,60.86666666666666
5382,4,10,6,24,21,23,64.5
5383,4,14,17,24,27,23,59.70000000000001
5384,4,9,3,24,29,23,63.66666666666667
5385,4,1,6,24,30,23,61.16666666666666
5386,4,16,17,24,30,23,61.8
5387,4,7,6,24,34,23,58.43333333333332
5388,4,10,6,24,36,23,64.93333333333335
5389,5,7,3,24,21,23,63.23333333333333
5390,5,1,3,24,27,23,62.26666666666667
5391,5,10,3,24,27,23,63.4
5392,5,16,6,24,27,23,63.56666666666666
5393,5,9,17,24,33,23,61
5394,5,10,6,24,33,23,61.13333333333334
5395,8,14,3,24,21,23,63.7
5396,8,7,17,24,30,23,60.33333333333334
5397,8,14,6,24,30,23,60.13333333333334
5398,8,9,17,24,33,23,61.13333333333333
5399,8,1,17,24,34,23,57
5400,8,7,17,24,36,23,60.06666666666666
5401,11,9,3,24,30,23,63.96666666666666
5402,12,10,17,24,30,23,63.1
5403,12,9,3,24,33,23,60.86666666666667
5404,2,7,6,25,27,23,65.43333333333334
5405,2,13,6,25,29,23,66.03333333333333
5406,2,14,6,25,29,23,65.86666666666666
5407,4,7,3,25,21,23,63.13333333333333
5408,4,1,3,25,27,23,65.73333333333332
5409,4,16,6,25,27,23,63.59999999999999
5410,4,10,3,25,30,23,63.2
5411,4,14,3,25,34,23,62.9
5412,5,7,6,25,29,23,66.16666666666666
5413,5,14,6,25,29,23,65.56666666666668
5414,5,14,3,25,30,23,62.43333333333334
5415,5,13,6,25,33,23,63.76666666666667
5416,5,16,3,25,33,23,64.46666666666667
5417,5,13,6,25,34,23,63.16666666666665
5418,5,16,3,25,34,23,64.3
5419,8,9,3,25,27,23,65.40000000000001
5420,8,7,17,25,29,23,62.5
5421,8,9,6,25,36,23,62.96666666666668
5422,8,13,3,25,36,23,63.06666666666666
5423,11,9,3,25,21,23,63.4
5424,11,10,3,25,27,23,65.26666666666668
5425,11,1,3,25,29,23,64.79999999999998
5426,11,13,17,25,29,23,65.83333333333333
5427,11,14,3,25,29,23,65.03333333333333
5428,11,16,17,25,29,23,66.26666666666667
5429,11,10,17,25,33,23,63.16666666666665
5430,11,9,3,25,34,23,63.16666666666666
5431,11,9,6,25,36,23,63.46666666666666
5432,2,14,3,28,27,23,61.6
5433,2,7,3,28,34,23,61.66666666666666
5434,2,7,3,28,36,23,63.33333333333334
5435,4,14,6,28,21,23,58.66666666666666
5436,4,13,6,28,27,23,59.56666666666666
5437,4,9,17,28,30,23,64.46666666666667
5438,4,10,6,28,33,23,62.76666666666667
5439,4,13,6,28,33,23,58.23333333333333
5440,4,1,6,28,34,23,59.76666666666667
5441,4,16,6,28,34,23,58.29999999999999
5442,5,10,3,28,21,23,62.76666666666667
5443,5,13,6,28,21,23,63.03333333333334
5444,5,14,3,28,29,23,62.73333333333333
5445,5,1,3,28,30,23,63.43333333333334
5446,5,9,3,28,30,23,64.90000000000001
5447,5,16,17,28,30,23,64.90000000000001
5448,5,1,17,28,33,23,61.06666666666668
5449,5,9,6,28,34,23,61.4
5450,5,10,6,28,36,23,63.63333333333334
5451,8,10,17,28,27,23,62.73333333333333
5452,8,14,6,28,29,23,58.16666666666666
5453,8,7,17,28,33,23,58.33333333333333
5454,8,10,6,28,34,23,61.26666666666665
5455,8,9,3,28,36,23,63.13333333333333
5456,12,7,3,28,21,23,63.1
5457,12,1,17,28,27,23,62.6
5458,12,16,3,28,27,23,63.06666666666666
5459,12,9,17,28,29,23,63.26666666666667
5460,12,16,6,28,33,23,62.33333333333334
5461,12,13,6,28,34,23,63
5462,12,7,17,28,36,23,63.83333333333333
5463,2,7,17,31,21,23,63.2
5464,2,1,6,31,27,23,64.93333333333332
5465,2,16,3,31,27,23,65.59999999999999
5466,2,9,6,31,29,23,64.03333333333333
5467,2,9,17,31,33,23,61.69999999999999
5468,4,1,17,31,21,23,60.56666666666668
5469,4,16,17,31,21,23,60.26666666666667
5470,4,9,6,31,27,23,65.59999999999999
5471,4,7,6,31,29,23,62.16666666666666
5472,4,10,3,31,29,23,64.63333333333334
5473,4,1,17,31,36,23,61.33333333333334
5474,4,13,17,31,36,23,60.49999999999999
5475,4,14,17,31,36,23,60.4
5476,4,16,6,31,36,23,61.26666666666667
5477,5,7,6,31,27,23,65.89999999999999
5478,5,13,17,31,29,23,65.23333333333332
5479,5,16,17,31,29,23,65.63333333333334
5480,5,13,17,31,30,23,62.2
5481,5,7,3,31,33,23,62.73333333333335
5482,5,14,6,31,33,23,62.5
5483,8,16,17,31,29,23,61.76666666666667
5484,8,14,17,31,30,23,59.03333333333334
