6241,12,14,9,3,32,21,30,23,64.2
6242,11,16,9,17,24,21,30,26,66.86666666666666
6243,12,16,9,6,24,21,30,37,66.3
6244,5,1,9,3,24,33,30,37,64
6245,4,1,9,6,25,33,30,23,64.63333333333334
6246,8,1,9,3,28,33,30,26,61.7
6247,12,13,9,17,25,33,30,23,65.76666666666667
6248,12,14,9,6,24,33,30,37,63.9
6249,5,14,9,6,28,33,30,37,63.33333333333334
6250,11,1,9,3,22,34,30,26,66.16666666666666
6251,4,1,9,17,28,34,30,23,65.26666666666668
6252,11,1,9,6,32,34,30,26,64.99999999999999
6253,12,1,9,3,32,34,30,37,65.43333333333332
6254,12,14,9,17,22,34,30,23,63.73333333333333
6255,8,14,9,6,28,34,30,37,61.4
6256,11,16,9,17,25,34,30,26,64.3
6257,12,16,9,17,25,34,30,26,64.06666666666666
6258,12,1,9,3,24,36,30,23,64.83333333333333
6259,11,13,9,3,22,36,30,23,64.40000000000001
6260,12,13,9,6,22,36,30,23,64.13333333333334
6261,2,13,9,6,31,36,30,37,67.26666666666668
6262,11,13,9,3,32,36,30,37,66.86666666666666
6263,12,13,9,6,32,36,30,26,66.50000000000001
6264,11,16,9,3,24,36,30,26,68.06666666666666
6265,12,16,9,3,25,36,30,37,67.16666666666666
6266,4,1,10,3,28,21,30,23,66
6267,11,1,10,17,28,21,30,23,64.56666666666668
6268,11,13,10,3,24,21,30,26,66.79999999999998
6269,4,14,10,17,22,21,30,23,64.26666666666668
6270,2,14,10,3,24,21,30,37,65.63333333333333
6271,4,14,10,6,24,21,30,26,66.59999999999999
6272,5,14,10,17,25,21,30,26,68.46666666666667
6273,5,14,10,6,32,21,30,23,64.90000000000001
6274,12,1,10,6,24,33,30,26,63.6
6275,5,1,10,3,25,33,30,23,64.03333333333333
6276,5,13,10,3,24,33,30,23,66.2
6277,4,13,10,6,25,33,30,23,65.63333333333334
6278,11,13,10,6,32,33,30,23,65.53333333333335
6279,11,14,10,6,31,33,30,26,66.23333333333332
6280,11,16,10,17,25,33,30,26,65.53333333333333
6281,5,16,10,3,28,33,30,23,67.2
6282,4,16,10,17,31,33,30,26,67.03333333333333
6283,5,16,10,17,32,33,30,37,67.83333333333334
6284,11,1,10,3,25,34,30,37,64.03333333333333
6285,5,1,10,17,31,34,30,37,65.76666666666667
6286,12,13,10,17,31,34,30,37,65.13333333333334
6287,11,14,10,3,22,34,30,26,66.2
6288,12,14,10,3,32,34,30,37,65.2
6289,8,16,10,17,24,34,30,26,63.46666666666666
6290,11,16,10,3,24,34,30,37,64.66666666666666
6291,8,1,10,3,25,36,30,37,67.43333333333332
6292,4,13,10,17,31,36,30,23,65.3
6293,11,16,10,6,28,36,30,23,65.83333333333333
6294,11,16,10,3,31,36,30,23,64.56666666666668
6295,4,13,7,3,32,33,29,26,65.36666666666667
6296,8,13,7,3,25,21,30,26,66.26666666666668
6297,5,14,10,3,31,34,27,23,66.93333333333332
6298,5,1,7,6,28,36,30,37,66.56666666666666
6299,5,14,7,3,22,33,27,23,64.09999999999999
6300,11,1,7,17,28,21,27,23,64.46666666666668
6301,12,16,10,17,31,21,27,23,66.93333333333332
6302,11,16,9,3,25,34,29,23,66.66666666666666
6303,4,13,10,3,31,34,30,23,63.56666666666668
6304,8,14,10,3,24,36,30,23,66.29999999999998
6305,4,16,9,6,24,21,27,26,65.26666666666667
6306,2,16,7,6,32,33,30,26,66.59999999999999
6307,8,13,10,17,31,36,30,26,66.99999999999999
6308,5,13,7,3,24,34,27,37,63.86666666666667
6309,4,14,10,6,25,33,27,37,67.76666666666667
6310,11,16,7,6,22,34,29,23,64.09999999999999
6311,2,13,7,3,24,34,29,26,64.56666666666666
6312,2,16,9,17,25,33,29,26,67.09999999999999
6313,8,13,7,17,28,33,27,37,59.96666666666666
6314,12,13,10,3,32,21,29,37,64.63333333333333
6315,5,1,7,3,28,33,27,23,63.90000000000001
6316,11,14,7,3,25,33,27,23,67.66666666666666
6317,8,13,7,3,22,34,27,23,63.73333333333333
6318,2,1,7,3,24,36,30,23,64.96666666666667
6319,11,13,9,3,22,33,27,23,63.76666666666667
6320,5,13,9,3,32,34,30,23,64.49999999999999
6321,5,16,9,3,24,36,30,23,66.69999999999999
6322,8,14,10,6,28,36,27,23,65.33333333333334
6323,4,13,7,3,32,21,27,26,64.86666666666667
6324,4,14,7,3,28,33,30,26,62.8
6325,8,13,9,3,28,21,29,26,63.66666666666667
6326,4,1,9,3,25,34,27,26,65.76666666666667
6327,8,14,7,6,25,36,30,26,63.63333333333333
6328,5,1,9,6,32,36,29,26,64.7
6329,12,13,7,17,25,36,30,26,67.96666666666667
6330,11,13,9,17,24,34,30,26,63.8
6331,8,16,10,17,24,33,30,26,64.53333333333333
6332,4,13,9,3,25,34,29,37,66.43333333333332
6333,11,13,7,17,22,36,27,37,65.23333333333332
6334,5,14,9,17,32,36,30,37,66.66666666666667
6335,12,16,7,6,32,21,30,23,64.7
6336,4,14,7,3,28,34,30,37,62.6
6337,8,13,10,3,22,36,27,23,65.06666666666668
6338,8,16,10,6,24,36,27,23,66.23333333333333
6339,8,14,9,3,25,36,29,23,65.93333333333334
6340,8,1,10,17,31,34,29,23,65.29999999999998
6341,4,16,7,3,31,34,27,26,66.96666666666667
6342,2,13,7,3,28,36,30,26,66.63333333333331
6343,4,14,7,17,25,33,30,26,62.03333333333332
6344,2,1,7,6,31,34,27,37,66.19999999999997
6345,8,16,10,3,24,33,30,37,65.56666666666668
6346,5,14,7,3,22,36,30,37,67.06666666666665
6347,5,16,9,17,28,21,30,37,66.83333333333334
6348,8,13,10,3,25,21,27,23,66.90000000000001
6349,8,13,7,6,25,21,30,23,61.63333333333333
6350,4,16,9,6,28,21,30,23,66.76666666666665
6351,5,13,10,6,22,36,30,23,65.73333333333333
6352,4,1,9,3,22,21,29,26,63.73333333333333
6353,8,13,10,17,31,33,29,26,67.23333333333332
6354,12,14,10,3,24,36,27,37,63.2
6355,4,16,7,17,28,33,30,37,60.29999999999999
6356,8,16,10,6,24,21,30,23,66.10000000000001
6357,4,14,10,6,25,36,30,23,66.76666666666667
6358,2,13,7,17,24,36,27,23,65.36666666666666
6359,12,1,7,3,25,36,29,26,66.86666666666665
6360,12,16,10,6,32,34,30,26,66.26666666666665
6361,12,14,9,17,24,36,29,26,65.99999999999999
6362,8,1,10,17,32,36,30,26,66.79999999999998
6363,12,16,10,17,28,36,29,26,65.36666666666667
6364,8,14,9,17,32,21,30,37,66.13333333333334
6365,12,1,10,3,24,36,29,23,63.8
6366,11,1,10,3,28,21,29,23,63.7
6367,11,13,7,17,28,33,29,23,64.8
6368,2,14,9,3,31,33,30,23,63.29999999999999
6369,4,16,7,6,22,36,30,23,62.33333333333334
6370,8,14,10,3,24,36,27,26,65.03333333333333
6371,8,1,7,6,32,34,27,26,60.93333333333334
6372,5,1,10,3,25,33,29,26,67.56666666666665
6373,5,16,7,6,22,33,29,26,64.56666666666666
6374,4,16,10,17,22,21,29,26,65.66666666666666
6375,8,13,10,6,28,33,30,26,62.56666666666668
6376,11,1,9,3,24,36,27,37,64.76666666666667
6377,12,13,9,3,31,36,27,37,67.03333333333333
6378,2,14,9,17,32,21,27,37,64.96666666666667
6379,11,14,7,3,22,34,29,37,64.59999999999999
6380,5,1,9,3,22,36,29,37,64.7
6381,4,14,9,3,24,21,29,37,64.06666666666666
6382,12,13,7,3,32,34,30,37,66.86666666666665
6383,2,1,10,6,25,33,30,37,64.26666666666667
6384,2,16,7,3,31,21,27,23,66.59999999999999
6385,11,13,10,3,31,33,27,23,66.3
6386,12,16,7,3,31,33,27,23,67.16666666666666
6387,11,14,9,3,32,33,27,23,64.63333333333333
6388,2,16,7,3,24,34,27,23,64.09999999999999
6389,12,13,10,3,28,36,27,23,63.8
6390,5,1,10,3,32,36,27,23,65.13333333333333
6391,5,1,7,6,24,33,27,23,63.46666666666666
6392,2,16,7,6,31,34,27,23,66.83333333333334
6393,5,14,7,6,28,36,27,23,65.2
6394,11,13,9,6,28,36,27,23,64.73333333333332
6395,4,13,9,17,24,33,27,23,64.90000000000001
6396,11,13,9,17,24,33,27,23,63.93333333333332
6397,2,16,7,17,28,34,27,23,64.29999999999998
6398,11,16,9,3,22,21,29,23,63.36666666666667
6399,4,1,9,3,25,21,29,23,65.7
6400,4,1,7,3,32,21,29,23,64.36666666666666
6401,4,16,9,3,22,33,29,23,64.16666666666666
6402,4,13,9,3,28,33,29,23,64.59999999999999
6403,5,13,10,3,31,33,29,23,66.63333333333334
6404,5,1,9,3,25,34,29,23,66.2
6405,8,1,7,3,25,34,29,23,65.7
6406,12,14,7,6,28,21,29,23,64.96666666666667
6407,2,16,7,6,22,36,29,23,63.83333333333333
6408,11,14,9,6,22,36,29,23,63.73333333333333
6409,8,13,7,6,24,36,29,23,60.93333333333332
6410,4,13,7,17,28,21,29,23,61.16666666666666
6411,2,14,7,17,24,33,29,23,65.30000000000001
6412,2,16,10,17,22,34,29,23,63.96666666666668
6413,5,13,7,17,24,34,29,23,63.96666666666666
6414,12,14,9,17,28,36,29,23,64.8
6415,8,14,7,17,31,36,29,23,62.53333333333332
6416,2,1,9,3,22,33,30,23,63.26666666666667
6417,12,16,10,3,28,33,30,23,65.73333333333333
6418,4,1,10,3,31,33,30,23,63.46666666666666
6419,2,14,9,3,25,34,30,23,63.3
6420,12,1,10,3,25,34,30,23,62.76666666666667
6421,8,13,9,3,28,36,30,23,66.03333333333335
6422,4,13,10,3,32,36,30,23,64.36666666666666
6423,5,13,7,6,24,21,30,23,65.96666666666667
6424,12,16,9,6,24,34,30,23,64.90000000000001
6425,11,16,10,6,28,34,30,23,66.3
6426,5,16,7,6,31,34,30,23,64.13333333333334
6427,12,1,9,6,25,36,30,23,64.16666666666666
6428,2,1,10,17,24,33,30,23,63.96666666666668
6429,5,16,9,17,24,33,30,23,65.93333333333332
6430,8,14,10,17,25,33,30,23,65.46666666666667
6431,8,14,7,17,28,33,30,23,62.56666666666668
6432,4,13,7,17,28,36,30,23,63.46666666666666
6433,5,13,9,3,25,21,27,26,68.40000000000001
6434,12,13,7,3,32,21,27,26,65.23333333333333
6435,4,13,10,3,24,33,27,26,63.13333333333334
6436,12,16,7,3,24,33,27,26,63.76666666666667
6437,12,14,10,3,25,33,27,26,65.8
6438,11,1,7,3,25,34,27,26,67.53333333333333
6439,2,14,7,3,31,34,27,26,66.5
6440,4,14,9,3,25,36,27,26,66.46666666666667
6441,4,14,9,3,28,36,27,26,64.16666666666666
6442,11,13,10,3,32,36,27,26,65.03333333333333
6443,2,14,10,6,31,21,27,26,66.59999999999999
6444,8,16,9,6,25,33,27,26,66.86666666666666
6445,11,16,9,6,31,33,27,26,67.2
6446,2,14,7,6,32,34,27,26,64.59999999999999
6447,5,16,9,6,22,36,27,26,64.93333333333334
6448,2,13,9,6,25,36,27,26,67.83333333333334
6449,12,14,7,6,28,36,27,26,64.59999999999999
6450,4,14,7,6,31,36,27,26,63.69999999999999
6451,11,13,9,17,25,21,27,26,67.03333333333333
6452,4,13,10,17,32,33,27,26,65.26666666666667
6453,11,16,9,17,32,34,27,26,64.7
6454,11,1,9,17,28,36,27,26,64.3
6455,8,13,9,17,31,36,27,26,66.2
6456,4,14,7,3,31,33,29,26,67.09999999999999
6457,11,1,10,3,31,33,29,26,66.99999999999999
6458,12,13,9,3,31,33,29,26,67.13333333333333
6459,11,14,7,3,32,33,29,26,65.7
6460,12,13,9,3,32,33,29,26,65.39999999999999
6461,2,14,7,3,22,36,29,26,65.26666666666667
6462,8,16,10,3,24,36,29,26,66.46666666666667
6463,4,1,10,3,25,36,29,26,66.46666666666667
6464,12,14,7,6,28,21,29,26,64.63333333333334
6465,4,13,9,6,25,34,29,26,66.63333333333333
6466,11,1,9,6,25,36,29,26,66.83333333333333
6467,8,14,9,6,31,36,29,26,65.90000000000001
6468,12,13,7,17,24,21,29,26,65.36666666666665
6469,5,14,9,17,31,34,29,26,66.86666666666667
6470,11,1,10,17,22,36,29,26,64.93333333333334
6471,2,13,9,3,25,21,30,26,67.03333333333333
6472,4,1,9,3,28,21,30,26,65.26666666666668
6473,5,13,7,3,28,21,30,26,67.66666666666666
6474,8,16,7,3,32,21,30,26,66.16666666666667
6475,2,16,9,3,24,33,30,26,63.9
6476,12,13,9,3,31,34,30,26,65.26666666666667
6477,12,14,10,3,24,36,30,26,65.63333333333334
6478,11,14,7,6,22,21,30,26,66.69999999999999
6479,5,16,7,6,24,33,30,26,64.83333333333334
6480,4,16,9,6,25,33,30,26,63.8
6481,8,13,10,6,28,34,30,26,62
6482,2,13,9,6,31,34,30,26,65.7
6483,8,16,7,6,32,34,30,26,63.56666666666668
6484,12,13,7,6,22,36,30,26,67.06666666666666
6485,2,1,10,6,24,36,30,26,66.63333333333333
6486,5,13,7,6,28,36,30,26,67.83333333333334
6487,4,14,10,17,32,36,30,26,67.3
6488,4,16,9,3,22,21,27,37,63.73333333333333
6489,11,14,7,3,28,21,27,37,63.70000000000001
6490,5,16,9,3,31,21,27,37,67.93333333333334
6491,11,14,9,3,31,21,27,37,67.06666666666666
6492,12,14,9,3,22,33,27,37,62.93333333333334
6493,2,16,9,3,25,33,27,37,67.46666666666667
6494,5,16,9,3,25,33,27,37,68.83333333333333
6495,12,13,9,3,32,33,27,37,64.26666666666667
6496,11,13,10,3,22,34,27,37,62.70000000000001
6497,8,1,7,3,24,34,27,37,63.06666666666666
6498,8,13,7,3,22,36,27,37,64.56666666666666
6499,5,14,9,3,25,36,27,37,68.16666666666666
6500,5,16,9,6,22,33,27,37,63.83333333333333
6501,2,13,9,6,22,36,27,37,65.46666666666667
6502,5,1,10,6,25,36,27,37,67.83333333333334
6503,4,1,7,17,32,21,27,37,62.56666666666666
6504,8,16,7,17,22,33,27,37,60.23333333333333
6505,4,14,9,3,28,21,29,37,63.53333333333334
6506,5,13,7,3,31,33,29,37,68.23333333333333
6507,4,13,10,3,32,33,29,37,65.40000000000001
6508,12,14,7,3,25,34,29,37,67.56666666666668
6509,8,1,9,3,31,34,29,37,65.76666666666668
6510,12,13,10,3,28,36,29,37,63.96666666666668
6511,4,1,7,6,28,21,29,37,61.53333333333332
6512,8,13,10,6,31,21,29,37,66.39999999999999
6513,11,16,10,6,31,33,29,37,67.26666666666665
6514,2,1,9,6,24,34,29,37,63.53333333333332
6515,5,16,9,6,32,34,29,37,64.7
6516,12,13,9,6,24,36,29,37,66.3
6517,12,1,7,6,28,36,29,37,64.56666666666666
6518,2,14,7,6,31,36,29,37,67.03333333333333
6519,11,16,7,17,31,21,29,37,66.79999999999998
6520,5,16,7,17,24,33,29,37,65.26666666666667
6521,8,13,7,17,25,33,29,37,64.16666666666667
6522,2,14,9,17,24,36,29,37,66.43333333333332
6523,5,13,9,3,24,21,30,37,67.63333333333334
6524,5,13,9,3,22,33,30,37,66.76666666666668
6525,8,14,9,3,24,34,30,37,63.13333333333333
6526,12,13,9,3,24,34,30,37,62.96666666666665
6527,8,16,9,3,25,34,30,37,64.06666666666665
6528,11,14,7,3,28,34,30,37,62.59999999999999
6529,4,14,10,3,32,34,30,37,66
6530,4,16,7,3,25,36,30,37,67.66666666666666
6531,12,1,9,3,28,36,30,37,66.03333333333333
6532,12,1,10,3,31,36,30,37,65.36666666666665
6533,4,13,9,6,25,21,30,37,65.96666666666667
6534,4,1,10,6,22,33,30,37,66.86666666666666
6535,11,16,9,6,22,33,30,37,66.79999999999998
6536,2,16,9,6,24,33,30,37,63.9
6537,12,13,7,6,25,33,30,37,65.83333333333333
6538,5,14,7,6,22,34,30,37,66.53333333333333
6539,8,1,9,6,22,34,30,37,64.73333333333333
6540,4,1,9,6,28,34,30,37,61.96666666666666
6541,2,13,7,6,22,36,30,37,67.16666666666666
6542,11,16,9,6,22,36,30,37,66.29999999999998
6543,5,13,7,6,24,36,30,37,67.5
6544,4,13,10,17,24,21,30,37,67
6545,4,14,7,17,28,21,30,37,62.9
6546,5,16,7,17,25,33,30,37,65.43333333333332
6547,2,1,7,17,31,33,30,37,65.39999999999999
6548,11,16,9,17,22,34,30,37,66.06666666666666
6549,8,14,7,6,24,21,27,23,61.36666666666667
6550,5,16,7,17,31,33,27,23,67.3
6551,8,14,7,3,32,33,27,23,64.63333333333333
6552,12,14,7,17,32,33,27,23,65.23333333333333
6553,11,16,7,3,25,36,27,23,67.59999999999999
6554,12,1,7,3,32,36,27,23,65
6555,2,14,9,17,22,33,27,23,63.83333333333333
6556,11,1,9,3,25,33,27,23,67.33333333333333
6557,4,1,9,17,28,33,27,23,65.10000000000001
6558,5,1,9,3,24,36,27,23,65.36666666666667
6559,12,14,9,17,25,36,27,23,66.53333333333333
6560,12,14,10,17,22,21,27,23,64.56666666666666
6561,4,16,10,3,31,33,27,23,68.13333333333331
6562,2,13,10,3,31,36,27,23,66.23333333333332
6563,11,13,7,3,32,21,29,23,64.59999999999999
6564,5,13,7,17,22,33,29,23,64.03333333333333
6565,4,1,7,3,24,33,29,23,65.16666666666667
6566,12,16,7,17,32,33,29,23,64.73333333333333
6567,12,16,7,6,22,34,29,23,63.96666666666666
6568,4,1,7,3,31,36,29,23,65.36666666666666
6569,11,14,9,17,25,21,29,23,66.46666666666667
6570,8,13,9,3,32,33,29,23,64.93333333333332
6571,2,1,10,6,22,33,29,23,63
6572,2,1,10,6,28,34,29,23,63.83333333333334
6573,5,1,7,17,22,21,30,23,63.23333333333333
6574,5,13,7,3,31,21,30,23,64.73333333333333
6575,4,16,7,17,32,21,30,23,61.9
6576,11,14,7,6,24,33,30,23,65.46666666666667
6577,2,13,7,6,25,33,30,23,65.73333333333332
6578,5,16,7,6,28,33,30,23,66.03333333333333
6579,11,14,7,3,32,33,30,23,64.66666666666667
6580,11,13,7,17,24,34,30,23,65.43333333333332
6581,5,16,7,3,25,36,30,23,66.49999999999997
6582,11,14,7,6,31,36,30,23,64.96666666666667
6583,12,16,7,6,31,36,30,23,64.73333333333332
6584,8,14,9,3,22,21,30,23,63.46666666666668
6585,12,16,9,6,22,21,30,23,64.40000000000001
6586,8,1,9,6,31,34,30,23,62.36666666666667
6587,8,16,9,3,31,36,30,23,65.03333333333333
6588,12,1,10,3,32,33,30,23,63.6
6589,4,14,10,3,24,34,30,23,64.90000000000001
6590,11,14,10,3,31,34,30,23,63.26666666666667
6591,11,1,10,3,22,36,30,23,64.40000000000001
6592,2,14,10,17,24,36,30,23,66.63333333333333
6593,8,1,7,6,25,21,27,26,63.26666666666667
6594,2,16,7,6,22,33,27,26,63.73333333333333
6595,8,13,7,17,24,33,27,26,60.46666666666666
6596,12,13,7,3,24,34,27,26,63.56666666666666
6597,2,16,7,3,22,36,27,26,63.96666666666666
6598,11,14,7,17,24,36,27,26,65.40000000000001
6599,8,14,9,3,31,34,27,26,66
6600,8,13,10,3,31,21,27,26,66.46666666666667
6601,8,16,10,3,28,33,27,26,64.09999999999999
6602,12,13,10,6,22,34,27,26,63.83333333333333
6603,12,1,10,6,31,34,27,26,66.13333333333334
6604,11,1,10,3,22,36,27,26,63.13333333333334
6605,11,16,10,17,25,36,27,26,67.7
6606,11,14,7,17,25,21,29,26,67.13333333333333
6607,5,14,7,3,24,33,29,26,64.73333333333333
6608,8,16,7,6,22,34,29,26,61.09999999999999
6609,5,16,7,3,24,34,29,26,65.40000000000001
6610,4,14,7,6,28,34,29,26,61.43333333333334
6611,11,1,7,6,28,36,29,26,64.33333333333334
6612,8,14,9,6,22,21,29,26,63.96666666666668
6613,5,14,9,3,24,21,29,26,63.96666666666666
6614,4,16,9,6,31,21,29,26,67.2
6615,5,14,9,3,22,33,29,26,64.69999999999999
6616,4,13,9,3,24,33,29,26,64.63333333333333
6617,4,16,9,17,31,34,29,26,67.40000000000001
6618,11,16,9,6,32,34,29,26,64.70000000000002
6619,12,16,9,6,32,34,29,26,64.76666666666667
6620,5,14,9,6,24,36,29,26,66.40000000000001
6621,2,14,9,17,25,36,29,26,67.2
6622,2,16,9,3,32,36,29,26,65.49999999999999
6623,5,16,10,3,25,21,29,26,68.36666666666667
6624,5,13,10,3,31,21,29,26,67.36666666666667
6625,4,16,10,17,24,33,29,26,66.53333333333333
6626,5,14,10,3,32,33,29,26,65.86666666666665
6627,2,13,10,6,31,36,29,26,67.46666666666665
6628,2,13,7,6,22,21,30,26,66.89999999999999
6629,11,1,7,3,24,21,30,26,67.16666666666666
6630,2,1,7,3,32,21,30,26,65.73333333333332
6631,2,16,7,6,28,33,30,26,63.5
6632,5,14,7,17,31,33,30,26,66.3
6633,8,1,7,17,31,34,30,26,61.4
6634,5,16,9,3,31,21,30,26,68
6635,11,14,9,3,28,33,30,26,62.26666666666667
6636,4,14,9,17,22,36,30,26,66.13333333333333
6637,5,13,10,17,22,21,30,26,67.96666666666667
6638,8,1,10,3,28,21,30,26,65.66666666666666
6639,11,1,10,3,32,21,30,26,66.33333333333333
6640,5,14,10,3,25,33,30,26,65.93333333333332
6641,2,14,10,17,32,33,30,26,67.16666666666666
6642,12,14,10,17,24,34,30,26,63.2
6643,2,14,10,6,28,34,30,26,62.26666666666667
6644,4,14,10,3,31,34,30,26,64.93333333333335
6645,2,14,7,17,22,21,27,37,64.79999999999998
6646,12,13,7,3,31,21,27,37,67.06666666666666
6647,2,14,7,6,32,21,27,37,64.96666666666667
6648,4,14,7,6,31,33,27,37,64.40000000000001
6649,12,16,7,6,25,34,27,37,67.49999999999999
6650,4,14,10,3,22,33,27,37,63.56666666666666
6651,8,1,10,17,32,33,27,37,64.36666666666666
6652,12,1,10,3,24,34,27,37,61.4
6653,11,1,7,17,28,21,29,37,63.03333333333334
6654,4,13,7,6,25,33,29,37,64.63333333333334
6655,5,13,7,17,32,33,29,37,65.93333333333332
6656,5,13,7,3,25,34,29,37,68.29999999999998
6657,2,14,7,17,28,34,29,37,65.40000000000001
6658,11,13,7,3,32,34,29,37,65.96666666666667
6659,8,14,7,3,22,36,29,37,65.00000000000001
6660,2,14,7,3,25,36,29,37,67.09999999999999
6661,12,1,9,3,22,21,29,37,63.86666666666666
6662,2,14,9,6,25,21,29,37,66.76666666666665
6663,2,16,9,6,32,21,29,37,64.96666666666667
6664,8,16,9,17,22,34,29,37,64.90000000000001
6665,5,1,9,17,24,34,29,37,63.1
6666,11,13,9,3,31,34,29,37,67.59999999999999
6667,8,13,9,6,24,36,29,37,65.23333333333332
6668,4,14,9,3,25,36,29,37,66.23333333333333
6669,2,13,10,17,25,36,29,37,67.59999999999999
6670,4,1,10,3,31,36,29,37,66.09999999999999
6671,11,14,7,3,32,21,30,37,66.93333333333332
6672,4,16,7,6,24,33,30,37,60.96666666666666
6673,11,16,7,6,24,36,30,37,67.49999999999999
6674,8,13,9,6,25,21,30,37,65.93333333333335
6675,8,1,9,17,28,21,30,37,64.43333333333332
6676,2,13,9,6,28,33,30,37,62.83333333333333
6677,12,16,9,6,28,34,30,37,61.99999999999999
6678,5,13,9,6,25,36,30,37,67.7
6679,5,1,10,3,28,33,30,37,63.06666666666668
6680,5,14,10,17,22,36,30,37,67.3
6681,8,13,7,3,22,21,30,23,63.86666666666666
6682,12,16,7,3,25,33,29,23,67.33333333333333
6683,8,13,7,3,31,33,27,23,66.23333333333333
6684,2,16,7,3,22,34,30,23,63.76666666666667
6685,4,16,7,3,31,34,29,23,66.29999999999998
6686,4,14,7,3,22,36,27,23,65.23333333333333
6687,8,1,7,3,24,36,30,23,65
6688,5,16,7,3,32,36,27,23,66.76666666666668
6689,5,13,9,3,28,34,27,23,63.9
6690,12,13,9,3,31,34,29,23,65.90000000000001
6691,2,14,9,3,32,34,27,23,64.03333333333333
6692,4,1,10,3,24,21,29,23,64.63333333333334
6693,12,13,10,3,25,21,29,23,65.40000000000001
6694,8,14,10,3,32,21,27,23,64.93333333333332
6695,2,16,10,3,32,33,30,23,64.63333333333334
6696,8,14,10,3,22,34,29,23,63.63333333333334
6697,11,13,10,3,24,34,27,23,63.76666666666667
6698,12,13,10,3,25,36,29,23,65.40000000000001
6699,11,14,7,6,28,21,27,23,64.86666666666666
6700,4,13,7,6,28,36,29,23,61.76666666666667
6701,2,14,7,6,32,36,27,23,65.93333333333334
6702,8,16,9,6,31,21,27,23,66.56666666666666
6703,11,16,10,6,24,21,30,23,66.03333333333333
6704,4,14,10,6,31,21,27,23,66.89999999999999
6705,12,13,10,6,25,33,29,23,67.13333333333333
6706,8,1,10,6,31,33,29,23,65.56666666666668
6707,4,14,10,6,28,34,30,23,66
6708,5,14,10,6,28,34,29,23,65.43333333333334
6709,12,13,10,6,28,34,30,23,65.8
6710,2,13,10,6,25,36,30,23,66.66666666666667
6711,2,16,10,6,28,36,30,23,66.13333333333331
6712,8,13,7,17,22,33,29,23,59.66666666666666
6713,12,14,7,17,22,33,27,23,63.93333333333334
6714,2,16,7,17,28,33,27,23,64.40000000000001
6715,2,13,7,17,31,36,27,23,66.53333333333333
6716,2,13,7,17,32,36,29,23,64
6717,4,16,9,17,31,33,27,23,66.8
6718,5,13,9,17,32,33,30,23,64.43333333333331
6719,8,13,9,17,22,34,29,23,63.36666666666666
6720,11,13,9,17,31,36,29,23,65.99999999999999
6721,12,1,9,17,31,36,30,23,63.33333333333333
6722,2,16,10,17,31,21,30,23,64.3
6723,8,13,10,17,28,36,27,23,65.33333333333333
6724,5,16,7,3,25,21,29,26,68.59999999999999
6725,5,14,7,3,32,21,30,26,67.09999999999999
6726,8,13,7,3,22,33,30,26,66.16666666666666
6727,11,14,7,3,28,33,30,26,63.23333333333333
6728,2,14,7,3,25,34,29,26,66.59999999999999
6729,11,14,7,3,31,34,29,26,67.26666666666667
6730,5,1,7,3,28,36,29,26,65.09999999999999
6731,4,13,7,3,31,36,27,26,66.83333333333334
6732,11,13,7,3,32,36,30,26,67.46666666666667
6733,12,1,9,3,24,21,30,26,66.06666666666666
6734,5,13,9,3,28,21,30,26,67.33333333333333
6735,11,1,9,3,28,21,27,26,63.13333333333334
6736,11,1,9,3,32,21,27,26,64.26666666666667
6737,12,16,9,3,22,34,27,26,62.79999999999999
6738,2,13,9,3,22,36,29,26,64.90000000000001
6739,11,13,9,3,31,36,30,26,67.79999999999998
6740,5,1,10,3,22,33,30,26,66.63333333333333
6741,2,16,10,3,31,33,29,26,67.19999999999999
6742,8,1,10,3,25,34,27,26,67
6743,11,14,10,3,28,34,29,26,61.86666666666666
6744,5,16,10,3,24,36,30,26,68.73333333333332
6745,12,13,10,3,32,36,27,26,64.03333333333333
6746,4,13,7,6,32,33,27,26,61.83333333333334
6747,11,16,7,6,32,33,29,26,66.03333333333333
6748,8,16,7,6,25,34,27,26,63.43333333333334
6749,12,16,9,6,31,33,30,26,65.59999999999999
6750,8,1,10,6,28,21,29,26,63.83333333333334
6751,5,16,10,6,28,33,29,26,66.23333333333332
6752,11,16,10,6,24,34,29,26,65.49999999999999
6753,4,16,10,6,24,36,30,26,68.26666666666667
6754,12,16,7,17,28,21,30,26,66.03333333333333
6755,12,16,7,17,25,33,29,26,67.46666666666667
6756,11,13,7,17,28,34,27,26,63.46666666666668
6757,5,14,7,17,25,36,30,26,68
6758,12,1,7,17,28,36,30,26,65.96666666666667
6759,5,14,9,17,25,21,27,26,67.16666666666666
6760,11,16,9,17,31,33,30,26,66.03333333333333
6761,4,16,9,17,25,34,30,26,63.5
